
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
405,0,11.025,0,0,11.1162,0.740185,-7.29924,-0.183552,-0.000920414,0.070801,4.8299,-4.53958e-15,3.4836,0,0,0.00695354,0.78746,3.18242,-5.13911,1577.56,2383.51,588.104,394.219,394.219,394.219,-6.15321,-66.5574,3.8002,1497.09,2354.07,166.341,242.594,242.594,242.593,-66.7961,6.19781,2.87948,17.0551,-3.49532,5.30817,1.10339,0.186575,2.65179,-438.834,29.2013,11.7241,0,0,-2.0414,30.8986,8.28749,7.40674,0.0205681,-0.0856111,1.22591,35.584,-4.3571,3.36198,0,0,0.16034,20.2033,-2.51044,0.56848,-8.09196,33.9186,-9.51786,1345.18,2348.75,250.396,388.006,388.006,388.006,-6.15323,-66.5575,3.80028,1571.32,2350.01,134.52,80.8645,80.8647,80.8646,-2.5846,20.1874,-0.119895,1599.69,2289.18,985.598,176.067,176.067,176.067,4.06399,0,0,4.23309,1.34338,-16.2355,-0.222737,-0.0176951,-0.0351865,-37.8945,-1.73688e-14,13.5168,0,0,0.0237205,-2.88537,-25.2418,20.274,1773.93,2212.72,620.702,407.849,407.849,407.849,0.069297,-41.854,-3.2367,1561.87,2216.75,235.187,245.081,245.081,245.081,-41.8371,2.98086,-1.06705,45.4793,3.78075,18.8576,-0.382619,0.213548,1.31234,316.628,-103.67,25.8092,0,0,-0.539712,76.2583,22.5773,9.13479,-0.309851,0.0751956,0.0407119,66.1688,-7.10637,13.3786,0,0,0.452651,20.2033,2.51044,-0.56848,9.98115,51.404,12.8882,1458.48,2235.09,375.789,376.587,376.587,376.587,0.0693753,-41.854,-3.23679,1616.35,2215.23,174.333,81.6935,81.6935,81.6935
406,0,8.41329,0,0,8.44705,0.47462,-5.10621,-0.164289,0.0121576,0.0539882,8.8193,-1.06581e-14,5.79792,0,0,0.0209051,0.397617,5.94612,-5.08003,1560.09,2381.71,596.502,393.986,393.986,393.986,-5.85223,-63.9246,2.9762,1473.95,2353.63,165.915,242.594,242.594,242.593,-64.1402,5.34292,3.20852,14.4108,-3.86174,4.67467,1.05942,0.240437,2.3539,-445.895,68.2681,7.67918,0,0,-1.94085,28.1845,7.51147,4.93715,0.0947707,-0.0159159,1.14623,32.5289,5.10529,5.69242,0,0,0.173044,20.3771,-3.00755,1.16216,-7.11731,34.1197,-7.44037,1325.97,2349.04,256.748,390.498,390.498,390.498,-5.85234,-63.9246,2.97619,1546.61,2349.1,130.7,80.8646,80.8645,80.8645,-3.18224,20.3411,-0.614804,1600.66,2289.28,993.311,176.067,176.067,176.067,4.3004,0,0,4.48619,1.37353,-16.5294,-0.254517,-0.0188162,-0.0399032,-40.1376,1.18424e-14,11.267,0,0,0.0154137,-3.27851,-25.7032,20.9531,1777.69,2211.87,630.698,408.136,408.136,408.136,0.200705,-46.976,-3.75985,1598.98,2218.29,228.222,245.081,245.081,245.081,-46.9541,3.43066,-1.27765,46.1415,4.39442,19.6149,-0.351711,0.225759,1.10806,278.883,-111.58,22.0648,0,0,-0.306573,71.3948,23.1714,7.58634,-0.283847,0.0707603,0.14476,56.3567,-5.11922,11.1691,0,0,0.452146,20.3771,3.00755,-1.16216,9.7946,46.4714,13.1772,1483.6,2237.13,359.084,377.724,377.725,377.724,0.200704,-46.976,-3.75983,1658.67,2216.47,172.474,81.6935,81.6935,81.6936
407,0,5.31387,0,0,5.32045,0.203089,-2.84823,-0.144466,0.0187067,0.0227918,11.5542,-2.92112e-14,7.10447,0,0,0.0386293,0.000455167,8.58299,-5.07121,1543.75,2379.93,605.664,393.835,393.835,393.835,-5.64287,-60.8529,2.28449,1451.25,2353.32,165.116,242.593,242.594,242.593,-61.0493,4.61114,3.53078,11.9534,-4.15334,4.08794,0.998006,0.26753,2.05096,-431.873,93.3981,4.65307,0,0,-1.72948,25.5412,6.73152,2.40252,0.142729,0.0276527,1.04747,21.1145,10.0556,7.06147,0,0,0.132951,20.6161,-3.49136,1.72782,-6.11065,34.2436,-5.33313,1308.26,2349.48,263.654,392.959,392.959,392.959,-5.64286,-60.8529,2.28445,1521.88,2348.34,126.047,80.8645,80.8644,80.8644,-3.764,20.5555,-1.08051,1601.86,2289.49,1001.04,176.067,176.067,176.067,4.39858,0,0,4.59419,1.39757,-16.7632,-0.29347,-0.0161151,-0.0552621,-43.9211,-2.36848e-14,8.10453,0,0,0.00664944,-3.64607,-25.7998,21.738,1779.37,2211.04,639.63,408.37,408.37,408.37,0.240097,-52.209,-4.30718,1636.95,2219.47,222.194,245.081,245.08,245.081,-52.1784,3.83801,-1.62164,46.5029,4.97269,20.4708,-0.265673,0.236971,0.981228,223.478,-118.302,19.0838,0,0,-0.113036,65.8078,23.6255,5.49463,-0.28273,0.0846268,0.278573,37.6763,-7.41943,8.02722,0,0,0.337181,20.6161,3.49136,-1.72782,9.49908,41.2964,13.3057,1510.28,2239.23,342.021,378.81,378.81,378.81,0.240167,-52.209,-4.30724,1701.45,2217.16,172.119,81.6935,81.6934,81.6935
408,0,1.72959,0,0,1.72969,-0.0630878,-0.626048,-0.131043,0.0199237,-0.0210423,11.3214,-1.14476e-14,7.291,0,0,0.0467047,-0.395392,11.0715,-5.1291,1528.66,2378.23,615.262,393.773,393.773,393.773,-5.54752,-57.3067,1.78727,1428.71,2353.16,163.903,242.593,242.593,242.593,-57.49,4.06193,3.84097,9.71685,-4.37963,3.57128,0.937213,0.273558,1.76055,-405.288,105.352,2.33609,0,0,-1.46525,23.0252,5.97264,-0.101539,0.16501,0.0492589,0.946738,2.57497,11.665,7.27148,0,0,0.0529002,20.9307,-3.95064,2.26853,-5.11618,34.3203,-3.29304,1292.01,2350.1,271.026,395.278,395.278,395.278,-5.54756,-57.3067,1.78725,1496.75,2347.74,120.541,80.8646,80.8645,80.8645,-4.32006,20.8414,-1.52078,1603.2,2289.78,1008.61,176.067,176.067,176.067,4.3927,0,0,4.58932,1.40292,-16.8152,-0.3373,-0.012097,-0.0838909,-48.2719,3.47376e-14,5.13702,0,0,0.00104651,-3.93157,-25.5792,22.4734,1779.19,2210.35,647.351,408.616,408.616,408.616,0.234412,-57.555,-4.84449,1675.65,2220.33,217.457,245.081,245.081,245.081,-57.5134,4.17912,-2.03772,46.6151,5.52904,21.279,-0.139762,0.246136,0.921769,160.426,-124.986,16.2334,0,0,0.0218931,59.6295,23.6767,2.89109,-0.302561,0.113046,0.436589,7.63701,-14.1045,5.06087,0,0,0.0621721,20.9307,3.95064,-2.26853,9.06725,35.9219,13.2162,1538.57,2241.25,324.985,380.05,380.05,380.05,0.234487,-57.555,-4.84453,1744.52,2217.42,173.607,81.6935,81.6935,81.6936
409,0,-2.2982,0,0,-2.29889,-0.311016,1.44563,-0.130476,0.0176306,-0.0728501,6.77068,-2.329e-14,6.35944,0,0,0.0276596,-0.785413,13.3917,-5.26413,1514.87,2376.66,624.96,393.807,393.807,393.807,-5.563,-53.2847,1.52587,1406.01,2353.16,162.39,242.594,242.594,242.593,-53.4624,3.7287,4.13076,7.72772,-4.54567,3.14209,0.891402,0.264608,1.49515,-376.317,106.47,0.624581,0,0,-1.20242,20.6972,5.25316,-2.4788,0.168008,0.0547996,0.858813,-19.3816,10.9074,6.31062,0,0,-0.038924,21.3259,-4.3727,2.78695,-4.17463,34.3884,-1.41782,1277.11,2350.88,278.793,397.349,397.349,397.348,-5.56282,-53.2847,1.52583,1470.81,2347.33,114.372,80.8646,80.8644,80.8645,-4.83937,21.205,-1.93962,1604.65,2290.13,1015.83,176.067,176.067,176.067,4.34005,0,0,4.52832,1.37697,-16.563,-0.380132,-0.0121205,-0.126444,-51.7461,-5.72382e-14,3.82328,0,0,0.00118414,-4.07885,-25.1036,22.9928,1777.44,2209.94,653.785,408.949,408.949,408.949,0.229008,-63.0183,-5.33348,1714.89,2220.92,214.442,245.081,245.081,245.081,-62.9659,4.43671,-2.4626,46.5367,6.0779,21.8796,0.00498723,0.248766,0.912435,102.159,-131.542,12.2592,0,0,0.101271,53.083,23.0934,-0.0741671,-0.338102,0.147381,0.606446,-35.2407,-23.0811,3.73702,0,0,-0.391659,21.3259,4.3727,-2.78695,8.48679,30.4118,12.8469,1568.38,2243.06,308.444,381.649,381.649,381.649,0.229154,-63.0184,-5.33353,1787.59,2217.41,177.345,81.6935,81.6933,81.6935
410,0,-6.66554,0,0,-6.67628,-0.526858,3.24629,-0.144941,0.0128931,-0.125797,-2.28426,2.1711e-14,4.39273,0,0,-0.028336,-1.16905,15.524,-5.48849,1502.47,2375.25,634.427,393.938,393.938,393.938,-5.65345,-48.8455,1.50626,1382.93,2353.35,160.881,242.594,242.594,242.593,-49.0246,3.60621,4.38469,6.00499,-4.65219,2.82074,0.87274,0.252594,1.26158,-355.189,101.757,-0.513874,0,0,-0.978521,18.6213,4.589,-4.6477,0.162596,0.0516733,0.79098,-39.7762,8.29801,4.39839,0,0,-0.110357,21.7997,-4.74398,3.28394,-3.32042,34.4945,0.203123,1263.39,2351.79,286.892,399.083,399.083,399.083,-5.65347,-48.8455,1.50625,1443.8,2347.16,108.01,80.8646,80.8643,80.8645,-5.30927,21.6453,-2.33996,1606.14,2290.51,1022.54,176.067,176.067,176.067,4.31065,0,0,4.48268,1.31011,-15.9099,-0.414351,-0.0221723,-0.181147,-52.8572,4.02641e-14,5.33917,0,0,0.00447276,-4.04285,-24.4468,23.1365,1774.5,2209.95,658.908,409.444,409.444,409.444,0.246633,-68.5896,-5.74156,1754.25,2221.27,213.582,245.081,245.081,245.081,-68.5286,4.59823,-2.85243,46.3306,6.63103,22.1174,0.13939,0.231255,0.931628,64.0817,-132.716,5.31031,0,0,0.133048,46.4621,21.738,-3.1493,-0.386241,0.169999,0.77076,-91.3266,-29.2436,5.25143,0,0,-0.994238,21.7997,4.74398,-3.28394,7.76591,24.8534,12.1353,1599.47,2244.53,292.923,383.757,383.757,383.757,0.246623,-68.5896,-5.74155,1830.18,2217.2,183.716,81.6935,81.6937,81.6935
411,0,-11.1955,0,0,-11.2332,-0.697613,4.66643,-0.167857,0.00425506,-0.171874,-14.2812,1.91452e-14,1.43509,0,0,-0.110206,-1.54925,17.4486,-5.81964,1491.52,2373.99,643.347,394.162,394.162,394.162,-5.75772,-44.1204,1.68613,1359.41,2353.75,159.834,242.594,242.593,242.593,-44.3054,3.64307,4.58315,4.55969,-4.69675,2.6346,0.889863,0.242531,1.05546,-349.581,93.7972,-0.905129,0,0,-0.805603,16.8646,3.99668,-6.55015,0.161169,0.0426534,0.739007,-54.5293,2.76709,1.80408,0,0,-0.141696,22.3416,-5.05031,3.7579,-2.58055,34.6913,1.4952,1250.65,2352.81,295.262,400.428,400.428,400.428,-5.75783,-44.1203,1.68614,1415.71,2347.29,102.15,80.8645,80.8646,80.8645,-5.71601,22.1534,-2.72321,1607.63,2290.92,1028.59,176.067,176.067,176.067,4.37299,0,0,4.52364,1.19872,-14.8126,-0.433246,-0.0431242,-0.244118,-50.5443,8.84231e-14,9.5705,0,0,0.00371196,-3.79928,-23.689,22.7693,1770.81,2210.47,662.744,410.165,410.165,410.165,0.270838,-74.2298,-6.05474,1793.13,2221.3,215.211,245.081,245.081,245.081,-74.1635,4.65246,-3.20097,46.062,7.19271,21.8607,0.23335,0.182686,0.958519,60.6126,-123.573,-4.36056,0,0,0.120945,40.0701,19.6141,-6.04234,-0.44573,0.166875,0.908857,-159.246,-27.9918,9.50748,0,0,-1.66262,22.3416,5.05031,-3.7579,6.93728,19.3553,11.027,1631.45,2245.6,278.945,386.424,386.424,386.424,0.270797,-74.2298,-6.05461,1871.6,2216.73,192.952,81.6935,81.6936,81.6936
412,0,-15.6585,0,0,-15.7364,-0.814158,5.63251,-0.186867,-0.00826387,-0.20461,-26.5542,-2.40795e-14,-2.03271,0,0,-0.189855,-1.93024,19.1456,-6.27896,1482.08,2372.9,651.42,394.466,394.466,394.466,-5.81364,-39.2932,1.97203,1335.62,2354.4,159.738,242.594,242.594,242.593,-39.4843,3.74749,4.71372,3.39389,-4.676,2.61591,0.935567,0.241271,0.865658,-358.878,86.1749,-0.499406,0,0,-0.666045,15.4968,3.49571,-8.15283,0.169384,0.0302769,0.690793,-62.9133,-5.9668,-0.885616,0,0,-0.131902,22.9317,-5.27805,4.20454,-1.97524,35.0354,2.40307,1238.65,2353.88,303.844,401.371,401.371,401.371,-5.81365,-39.2933,1.9721,1386.87,2347.75,97.5382,80.8645,80.8645,80.8646,-6.04515,22.7114,-3.08917,1609.09,2291.34,1033.82,176.067,176.067,176.067,4.58174,0,0,4.70816,1.04624,-13.2924,-0.431984,-0.0680764,-0.311972,-44.3079,1.0145e-13,14.7694,0,0,-0.00591831,-3.35092,-22.9102,21.8018,1766.84,2211.57,665.356,411.137,411.137,411.137,0.246693,-79.8645,-6.28569,1830.73,2220.85,219.448,245.081,245.081,245.081,-79.7955,4.58809,-3.54046,45.793,7.75607,21.0226,0.254926,0.108027,0.977246,104.772,-105.267,-14.2874,0,0,0.0705653,34.1469,16.8729,-8.50432,-0.521816,0.13475,0.999296,-237.367,-18.1436,14.7519,0,0,-2.30741,22.9317,5.27805,-4.20454,6.05632,14.0391,9.489,1663.72,2246.2,266.965,389.576,389.576,389.576,0.246751,-79.8645,-6.28583,1910.98,2215.81,205.003,81.6936,81.6936,81.6935
413,0,-19.8205,0,0,-19.939,-0.873305,6.12159,-0.194976,-0.0212825,-0.222428,-37.0565,2.36848e-14,-5.01697,0,0,-0.241705,-2.3159,20.596,-6.88962,1474.24,2371.97,658.373,394.831,394.831,394.831,-5.78314,-34.5544,2.23981,1311.88,2355.25,160.953,242.593,242.594,242.594,-34.7465,3.80828,4.77901,2.49963,-4.58765,2.79855,0.999269,0.254221,0.688543,-378.352,84.3142,0.629139,0,0,-0.540373,14.5852,3.1116,-9.44481,0.186685,0.0202244,0.641617,-66.2318,-15.8096,-2.83452,0,0,-0.0893602,23.5416,-5.41523,4.61727,-1.52042,35.5839,2.89235,1227.15,2354.95,312.584,401.937,401.937,401.937,-5.78315,-34.5544,2.23984,1357.8,2348.52,94.7388,80.8644,80.8646,80.8645,-6.28293,23.293,-3.43637,1610.51,2291.76,1038.1,176.067,176.067,176.067,4.96896,0,0,5.06977,0.861979,-11.4294,-0.408684,-0.0893556,-0.38244,-34.2177,5.01327e-14,18.7401,0,0,-0.022414,-2.72923,-22.1811,20.2149,1763.08,2213.17,666.85,412.327,412.327,412.327,0.105193,-85.3881,-6.46956,1866.18,2219.77,226.127,245.081,245.081,245.081,-85.3188,4.39556,-3.9205,45.5761,8.30116,19.5865,0.178461,0.0156327,0.976657,205.729,-80.6164,-22.0025,0,0,-0.00993337,28.827,13.7785,-10.3877,-0.624207,0.0769381,1.02565,-324.572,-0.848369,18.7559,0,0,-2.8631,23.5416,5.41523,-4.61727,5.19404,9.02758,7.52905,1695.54,2246.31,257.285,393.016,393.016,393.016,0.105372,-85.3881,-6.46964,1947.41,2214.18,219.476,81.6935,81.6934,81.6935
414,0,-23.485,0,0,-23.6295,-0.877586,6.15696,-0.199708,-0.0305607,-0.228254,-45.7498,3.55271e-14,-6.55745,0,0,-0.25782,-2.70661,21.7837,-7.67148,1468.04,2371.24,663.957,395.234,395.234,395.234,-5.6616,-30.0593,2.36949,1288.5,2356.27,163.638,242.593,242.593,242.593,-30.2436,3.72348,4.79363,1.85846,-4.43313,3.21094,1.07342,0.287458,0.53561,-405.941,94.0872,2.38876,0,0,-0.423893,14.1887,2.8781,-10.4318,0.211936,0.0181902,0.603381,-63.8182,-23.6039,-3.39415,0,0,-0.0247831,24.1353,-5.45345,4.98829,-1.2294,36.3892,2.95151,1215.92,2355.99,321.444,402.169,402.169,402.169,-5.66155,-30.0593,2.36951,1329.09,2349.51,94.0244,80.8645,80.8646,80.8645,-6.41804,23.8642,-3.76213,1611.87,2292.18,1041.32,176.067,176.067,176.067,5.54287,0,0,5.61773,0.65905,-9.34909,-0.363692,-0.0982521,-0.454244,-20.5985,-7.23619e-14,19.2803,0,0,-0.0378137,-1.99032,-21.5562,18.0815,1759.92,2215.14,667.356,413.628,413.628,413.628,-0.208112,-90.6781,-6.64856,1898.62,2217.94,234.782,245.081,245.081,245.081,-90.6122,4.07158,-4.38108,45.4455,8.79737,17.6275,-0.00136945,-0.0704445,0.943581,362.685,-59.3848,-25.4075,0,0,-0.100517,24.1516,10.6426,-11.6629,-0.759398,0.00875425,0.979562,-419.602,18.757,19.2817,0,0,-3.28825,24.1353,5.45345,-4.98829,4.4225,4.43397,5.21444,1726.06,2245.97,249.983,396.476,396.476,396.476,-0.208172,-90.6781,-6.64866,1980.07,2211.7,235.652,81.6936,81.6936,81.6936
415,0,-26.4967,0,0,-26.6433,-0.833245,5.79043,-0.214802,-0.033611,-0.223422,-53.5927,-1.57898e-15,-6.23621,0,0,-0.239951,-3.0966,22.6967,-8.63216,1463.53,2370.73,667.958,395.655,395.655,395.655,-5.46854,-25.9269,2.27585,1265.85,2357.4,167.801,242.594,242.594,242.593,-26.0926,3.42412,4.77405,1.44261,-4.21886,3.86538,1.16195,0.342709,0.41982,-448.221,119.581,4.45974,0,0,-0.321742,14.3526,2.83646,-11.1275,0.253904,0.0272111,0.593215,-50.6931,-26.8856,-2.4483,0,0,0.0376681,24.6722,-5.38946,5.31004,-1.11326,37.4953,2.59417,1204.81,2356.97,330.419,402.106,402.106,402.106,-5.46848,-25.927,2.27584,1301.3,2350.67,95.4295,80.8645,80.8646,80.8645,-6.44348,24.3864,-4.06364,1613.16,2292.58,1043.35,176.067,176.067,176.067,6.29107,0,0,6.34126,0.451824,-7.19867,-0.298632,-0.0894743,-0.5259,-3.69726,-5.42776e-14,15.1621,0,0,-0.045942,-1.20492,-21.0702,15.5706,1757.65,2217.26,667.017,414.874,414.873,414.873,-0.707832,-95.6103,-6.85208,1927.3,2215.4,244.682,245.081,245.081,245.081,-95.5545,3.62496,-4.92886,45.411,9.20963,15.3162,-0.2657,-0.130086,0.86901,563.803,-50.8218,-24.5229,0,0,-0.180612,20.1184,7.75292,-12.4014,-0.925365,-0.0528772,0.864353,-520.379,34.7699,15.0927,0,0,-3.53235,24.6722,5.38946,-5.31004,3.7973,0.355643,2.67675,1754.37,2245.2,244.874,399.68,399.68,399.68,-0.707841,-95.6103,-6.85207,2008.31,2208.38,252.561,81.6935,81.6937,81.6935
416,0,-28.7333,0,0,-28.8577,-0.748528,5.08884,-0.240689,-0.030907,-0.20741,-60.0232,2.36848e-15,-4.35755,0,0,-0.187247,-3.47199,23.3281,-9.75994,1460.74,2370.49,670.201,396.077,396.077,396.077,-5.23334,-22.2531,1.92957,1244.32,2358.6,173.352,242.594,242.593,242.593,-22.3901,2.89232,4.73029,1.2182,-3.95787,4.74926,1.2651,0.415392,0.339988,-508.099,159.003,6.25124,0,0,-0.225854,15.1018,3.03288,-11.5522,0.319496,0.0442056,0.612797,-24.7578,-25.3725,-0.557536,0,0,0.0526665,25.1111,-5.22691,5.57732,-1.17785,38.9311,1.86766,1193.77,2357.88,339.531,401.775,401.775,401.775,-5.23349,-22.2531,1.9296,1275.01,2351.93,98.8379,80.8644,80.8647,80.8645,-6.35916,24.8192,-4.33871,1614.37,2292.95,1044.13,176.067,176.067,176.067,7.18169,0,0,7.21057,0.253036,-5.11631,-0.216576,-0.0629271,-0.593971,16.3298,-4.73695e-15,6.62853,0,0,-0.0479591,-0.445679,-20.7401,12.924,1756.39,2219.28,665.969,415.869,415.868,415.869,-1.35531,-100.065,-7.07505,1951.64,2212.37,254.892,245.081,245.081,245.081,-100.03,3.08059,-5.52249,45.4587,9.50815,12.8955,-0.570288,-0.147708,0.750872,785.979,-61.5391,-20.9723,0,0,-0.232772,16.7337,5.31479,-12.7413,-1.10795,-0.0942984,0.695133,-622.438,42.6392,6.46514,0,0,-3.51209,25.1111,5.22691,-5.57732,3.34307,-3.12724,0.0960323,1779.58,2244.12,241.508,402.419,402.419,402.419,-1.35523,-100.065,-7.07507,2031.72,2204.5,269.053,81.6935,81.6935,81.6935
417,0,-30.1264,0,0,-30.2129,-0.632828,4.12821,-0.272741,-0.0237559,-0.181911,-64.0275,4.42115e-14,-1.53744,0,0,-0.107891,-3.81058,23.6772,-11.0207,1459.68,2370.56,670.557,396.484,396.484,396.484,-4.98362,-19.0969,1.36817,1224.3,2359.86,180.118,242.593,242.594,242.593,-19.1982,2.17116,4.6646,1.14823,-3.66973,5.82155,1.36409,0.493653,0.289253,-578.01,206.532,7.23533,0,0,-0.122407,16.433,3.51176,-11.7368,0.402061,0.0659598,0.656782,11.161,-19.7329,1.60251,0,0,-0.0194203,25.414,-4.97717,5.78891,-1.41906,40.7041,0.860519,1182.9,2358.74,348.807,401.178,401.178,401.178,-4.98368,-19.0969,1.36821,1250.8,2353.29,104.004,80.8645,80.8645,80.8645,-6.17306,25.1248,-4.58645,1615.52,2293.28,1043.59,176.067,176.067,176.067,8.15762,0,0,8.17047,0.0717239,-3.20493,-0.123554,-0.0243389,-0.653723,38.9689,2.36848e-15,-4.49309,0,0,-0.0494698,0.225634,-20.5706,10.4067,1756.12,2221.01,664.317,416.433,416.433,416.433,-2.06186,-103.92,-7.26874,1971.32,2209.25,264.333,245.081,245.081,245.081,-103.916,2.48165,-6.0746,45.5565,9.67685,10.6304,-0.873694,-0.127481,0.602278,1004.9,-90.2622,-16.6837,0,0,-0.243539,14.0366,3.42324,-12.8428,-1.2885,-0.113023,0.495889,-719.419,41.2121,-4.70886,0,0,-3.13974,25.414,4.97717,-5.78891,3.04913,-5.95001,-2.32958,1800.92,2242.83,239.244,404.584,404.583,404.584,-2.06179,-103.92,-7.26872,2050.17,2200.61,283.87,81.6935,81.6936,81.6936
418,0,-30.6861,0,0,-30.7324,-0.495768,2.98724,-0.304184,-0.0130134,-0.150189,-64.6313,3.71061e-14,1.69143,0,0,-0.0202002,-4.08558,23.7511,-12.366,1460.31,2370.99,668.953,396.864,396.864,396.864,-4.73553,-16.4613,0.685857,1206.17,2361.19,187.859,242.594,242.594,242.594,-16.525,1.35532,4.57223,1.19527,-3.38016,7.02141,1.44782,0.569288,0.264375,-648.943,256.084,7.37986,0,0,-0.00644795,18.3101,4.30753,-11.7245,0.49019,0.0894823,0.71853,51.6648,-11.2093,3.65531,0,0,-0.1887,25.5503,-4.65932,5.9485,-1.81959,42.7957,-0.303706,1172.47,2359.56,358.248,400.295,400.294,400.294,-4.73542,-16.4613,0.685816,1229.1,2354.74,110.581,80.8645,80.8646,80.8645,-5.90233,25.2712,-4.80762,1616.59,2293.55,1041.71,176.067,176.067,176.067,9.12636,0,0,9.12961,-0.0866807,-1.529,-0.0290735,0.0165091,-0.701123,62.744,-7.10543e-15,-15.2414,0,0,-0.0506848,0.76478,-20.5579,8.25566,1756.76,2222.34,662.131,416.441,416.441,416.441,-2.70323,-107.038,-7.35265,1986.21,2206.55,271.869,245.081,245.081,245.081,-107.071,1.89177,-6.47194,45.6642,9.71719,8.75478,-1.14843,-0.0802802,0.451095,1201.18,-131.454,-12.1551,0,0,-0.196549,12.0899,2.07459,-12.8392,-1.45205,-0.11569,0.297031,-804.506,31.9569,-15.4076,0,0,-2.37679,25.5503,4.65932,-5.9485,2.87701,-8.06206,-4.40927,1817.74,2241.48,237.363,406.151,406.151,406.151,-2.70312,-107.038,-7.35267,2063.81,2197.34,295.698,81.6935,81.6935,81.6934
419,0,-30.5072,0,0,-30.5228,-0.346392,1.74104,-0.326402,-2.25182e-05,-0.11817,-61.149,3.39482e-14,4.89241,0,0,0.053622,-4.26984,23.5638,-13.7395,1462.57,2371.81,665.378,397.203,397.203,397.203,-4.48782,-14.2861,0.00463805,1190.19,2362.58,196.29,242.594,242.593,242.593,-14.3152,0.562587,4.44075,1.32538,-3.11917,8.27683,1.49365,0.626193,0.2641,-704.652,298.854,7.11846,0,0,0.118453,20.6718,5.43479,-11.5611,0.561124,0.110914,0.788442,87.8212,-1.66931,5.47593,0,0,-0.415762,25.5,-4.29903,6.06478,-2.34899,45.1651,-1.48636,1162.88,2360.33,367.812,399.083,399.083,399.083,-4.48782,-14.2861,0.00463959,1210.12,2356.32,118.172,80.8645,80.8646,80.8645,-5.57195,25.2365,-5.00498,1617.59,2293.77,1038.48,176.067,176.067,176.067,9.9511,0,0,9.95112,-0.217975,-0.13779,0.0542675,0.0496593,-0.733999,84.619,1.57898e-15,-22.5769,0,0,-0.0392944,1.14502,-20.6908,6.64473,1758.13,2223.19,659.425,415.856,415.856,415.855,-3.14066,-109.256,-7.24582,1996.42,2204.75,276.397,245.081,245.08,245.081,-109.32,1.39454,-6.60716,45.7412,9.64646,7.43737,-1.38264,-0.0268444,0.340516,1360.86,-176.771,-6.33654,0,0,-0.0791715,10.9531,1.20768,-12.7983,-1.58896,-0.112051,0.133858,-871.238,17.1368,-22.5893,0,0,-1.26238,25.5,4.29903,-6.06478,2.7747,-9.4277,-5.96904,1829.58,2240.23,235.214,407.123,407.123,407.123,-3.1407,-109.256,-7.2456,2073.01,2195.35,303.245,81.6935,81.6935,81.6937
