
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
516,0,-3.3794,0,0,-3.42044,0.932991,-8.87833,-0.22688,0.00675655,-0.054831,-27.428,-4.3274e-14,-2.90754,0,0,0.00615951,6.29576,-25.8905,-22.0755,1722.72,2376.51,643.923,403.192,403.192,403.192,-5.46341,-44.8183,0.00422381,1569.16,2350.88,216.839,242.263,242.264,242.263,-44.9389,2.04022,4.91975,47.2254,4.25088,23.3794,-0.186662,-0.110449,0.7946,167.762,-78.9463,17.7329,0,0,-0.136367,66.1893,25.1951,5.61858,-0.163819,-0.014104,0.223651,52.8533,-5.90139,-3.59988,0,0,0.461964,20.9066,3.14379,-4.35811,-8.56544,41.3232,-11.6072,1458.73,2350.49,350.608,372.075,372.075,372.075,-5.46342,-44.8183,0.0042575,1625.99,2343.95,159.886,80.7544,80.7545,80.7544,3.90203,20.7717,3.73502,1547.66,2281.25,997.942,176.067,176.067,176.067,5.74797,0,0,5.98002,1.31776,-15.9849,-0.112426,0.0150594,0.00735997,18.2779,1.33227e-14,1.72297,0,0,0.126703,2.87798,8.44603,10.8244,1493.18,2207.66,604.129,391.654,391.654,391.654,0.174967,-57.3554,-2.78475,1371.56,2204.91,169.47,245.032,245.032,245.032,-57.3422,2.42306,-1.13398,12.1197,-1.93604,7.40681,0.993137,-0.161105,1.87271,-442.515,45.7212,9.46576,0,0,-1.67013,29.1506,5.82078,4.53491,0.151454,0.00722014,0.978275,18.5191,-11.9525,1.60807,0,0,0.0703046,20.9066,-3.14379,4.35811,7.16496,37.8462,13.8414,1234.33,2223.61,277.159,393.935,393.935,393.935,0.174942,-57.3554,-2.78482,1440.31,2203.29,125.404,81.6774,81.6772,81.6773
517,0,-3.21406,0,0,-3.25755,0.993264,-9.36929,-0.257868,0.00283322,-0.0585267,-30.0236,3.43429e-14,-5.71046,0,0,-0.00174711,6.48785,-25.7089,-22.9264,1723.31,2376.69,652.452,403.911,403.911,403.911,-5.50801,-50.0606,-0.0159642,1607.4,2349.36,212.393,242.263,242.264,242.263,-50.1929,2.24982,4.83789,47.4496,4.94724,24.1716,-0.0447372,-0.129778,0.661398,84.3147,-78.9923,21.9705,0,0,-0.00926445,60.2787,25.3925,3.52017,-0.119977,-0.0327904,0.352705,43.8507,-15.5045,-6.49678,0,0,0.398535,21.3113,3.66646,-4.85303,-8.37482,36.2212,-12.2236,1485.23,2348.79,335.527,373.973,373.973,373.973,-5.50797,-50.0607,-0.0159151,1669.21,2342.55,160.878,80.7545,80.7545,80.7545,4.52372,21.1359,4.11347,1549.2,2281.36,1006.51,176.067,176.067,176.067,1.1418,0,0,1.17565,1.09506,-13.7813,-0.123308,0.00544339,-0.0678581,8.57302,-2.28953e-14,3.65083,0,0,0.0539787,3.1924,10.8541,10.8581,1478.8,2208.38,614.621,391.545,391.545,391.544,-0.260042,-53.0001,-1.50994,1349.69,2204.88,168.167,245.032,245.032,245.032,-52.994,1.19173,-0.874452,10.052,-2.33147,6.97055,0.830649,-0.145228,1.60037,-363.611,39.8259,8.85655,0,0,-1.22908,26.5461,5.13793,2.06352,0.101587,0.0118426,0.871147,-16.7259,-16.01,3.77165,0,0,-0.0764065,21.3113,-3.66646,4.85303,6.2452,37.7203,11.7932,1220.75,2223.15,285.732,394.899,394.899,394.899,-0.260112,-53.0001,-1.50991,1414.91,2203.64,119.011,81.6773,81.6773,81.6773
518,0,-3.24706,0,0,-3.29114,0.995388,-9.38657,-0.292972,0.00202426,-0.0774219,-33.6948,5.05275e-14,-6.50586,0,0,-0.00279291,6.54579,-25.3106,-23.5285,1722.61,2376.64,659.702,404.785,404.785,404.785,-5.62297,-55.2775,-0.125021,1646.22,2347.91,208.953,242.263,242.264,242.263,-55.4219,2.40937,4.84363,47.5009,5.60611,24.7042,0.105633,-0.130978,0.602181,9.54474,-75.9841,22.8859,0,0,0.0625038,54.0175,24.9161,0.980305,-0.105706,-0.058048,0.495094,21.2749,-26.4218,-7.39291,0,0,0.164387,21.7791,4.15397,-5.30214,-7.93948,30.9799,-12.5022,1513.36,2347.4,320.472,376.244,376.244,376.244,-5.6229,-55.2775,-0.125047,1712.48,2341.09,163.286,80.7545,80.7545,80.7545,5.10759,21.5617,4.44641,1550.81,2281.4,1014.74,176.067,176.067,176.067,-3.89177,0,0,-3.97398,0.885025,-11.6639,-0.158,-0.00709276,-0.144681,-8.42086,2.329e-14,6.09893,0,0,-0.0925642,3.50539,13.0892,10.9527,1465.63,2209.08,625.016,391.68,391.68,391.68,-0.487458,-48.1998,-0.468987,1327.42,2204.96,166.807,245.032,245.032,245.032,-48.1991,0.222402,-0.617872,8.21702,-2.66638,6.62087,0.730934,-0.132354,1.37942,-304,35.1402,8.9477,0,0,-0.902851,24.1297,4.50619,-0.240626,0.044914,0.0184951,0.806818,-49.3649,-17.3411,5.8345,0,0,-0.188114,21.7791,-4.15397,5.30214,5.40869,37.5882,9.92482,1208.53,2222.72,294.591,395.491,395.49,395.491,-0.487322,-48.1997,-0.469069,1388.31,2204.08,112.368,81.6773,81.6772,81.6773
519,0,-3.41999,0,0,-3.46053,0.92021,-8.77405,-0.330078,0.00620184,-0.118966,-37.8119,4.72708e-14,-4.59955,0,0,-0.000406738,6.43134,-24.762,-23.7325,1720.91,2376.27,665.638,405.86,405.86,405.86,-5.81916,-60.4642,-0.322496,1685.48,2346.52,206.831,242.263,242.264,242.263,-60.6233,2.53831,4.94962,47.4273,6.23674,24.8326,0.229175,-0.109902,0.621527,-34.7617,-69.8471,17.1621,0,0,0.0888829,47.6736,23.6432,-1.84607,-0.138039,-0.0828476,0.645073,-20.5722,-34.3006,-5.54415,0,0,-0.279225,22.3009,4.59502,-5.70493,-7.26237,25.6677,-12.2838,1543.07,2346.37,305.874,379.032,379.032,379.032,-5.81896,-60.4642,-0.322556,1755.58,2339.56,167.364,80.7545,80.7543,80.7545,5.64203,22.0416,4.73555,1552.44,2281.38,1022.46,176.067,176.067,176.067,-9.06697,0,0,-9.20299,0.704909,-9.82161,-0.204366,-0.0188353,-0.207264,-29.6107,4.10536e-14,8.63848,0,0,-0.269886,3.82224,15.134,11.1216,1453.72,2209.77,634.995,392.066,392.066,392.066,-0.565964,-43.1742,0.309821,1304.74,2205.03,166.094,245.032,245.032,245.032,-43.1763,-0.484682,-0.402599,6.62463,-2.93657,6.38105,0.720786,-0.131012,1.19932,-283.483,34.2915,9.80847,0,0,-0.722699,21.982,3.94094,-2.26271,0.0135302,0.022828,0.777351,-69.6678,-17.0235,7.35637,0,0,-0.224488,22.3009,-4.59502,5.70493,4.70153,37.515,8.36129,1197.3,2222.33,303.709,395.716,395.716,395.716,-0.566029,-43.1742,0.309871,1360.63,2204.45,106.532,81.6774,81.6773,81.6774
520,0,-3.63776,0,0,-3.66868,0.757158,-7.43874,-0.363582,0.0166554,-0.188671,-41.0839,-1.36187e-14,0.186829,0,0,-0.00192332,6.12493,-24.1292,-23.4126,1718.55,2375.49,670.275,407.154,407.154,407.154,-6.0845,-65.6233,-0.574084,1724.82,2345.29,206.408,242.263,242.264,242.263,-65.8013,2.67282,5.12963,47.2732,6.84206,24.4366,0.284483,-0.0694386,0.712025,-23.0653,-60.238,3.25978,0,0,0.0691016,41.5204,21.5829,-4.7534,-0.23353,-0.0952627,0.791042,-87.0557,-33.443,-0.695695,0,0,-0.922738,22.8592,4.97808,-6.06039,-6.39441,20.3718,-11.4279,1574.07,2345.71,292.226,382.41,382.411,382.41,-6.08449,-65.6233,-0.574129,1798.18,2338.07,173.439,80.7545,80.7544,80.7545,6.11448,22.5601,4.98307,1554.06,2281.29,1029.51,176.067,176.067,176.067,-14.0192,0,0,-14.1747,0.568097,-8.40817,-0.246186,-0.0255679,-0.244791,-50.5871,-5.05275e-14,10.679,0,0,-0.407517,4.14647,16.965,11.3678,1443.16,2210.47,644.265,392.68,392.68,392.68,-0.591017,-38.2105,0.85928,1281.95,2204.98,166.737,245.032,245.032,245.032,-38.2139,-0.9869,-0.272103,5.28367,-3.13707,6.26346,0.791977,-0.142334,1.04315,-303.52,37.29,11.1261,0,0,-0.644643,20.1995,3.45939,-3.92757,0.0211241,0.0260046,0.761069,-74.5944,-17.3193,8.05195,0,0,-0.188095,22.8592,-4.97808,6.06039,4.15246,37.5788,7.18075,1186.69,2222.02,313.073,395.644,395.644,395.644,-0.591063,-38.2105,0.859262,1332.48,2204.59,102.564,81.6773,81.6773,81.6773
521,0,-3.77538,0,0,-3.79218,0.508822,-5.38963,-0.384377,0.031097,-0.289447,-41.5609,3.75009e-14,6.93256,0,0,-0.0131324,5.62876,-23.4731,-22.4795,1715.86,2374.3,673.67,408.643,408.643,408.643,-6.38188,-70.7575,-0.82162,1763.65,2344.38,208.072,242.263,242.264,242.263,-70.9588,2.84763,5.32076,47.0773,7.41631,23.4336,0.228254,-0.0179471,0.848749,70.3964,-49.4407,-16.5104,0,0,0.000618582,35.7777,18.8793,-7.52281,-0.406154,-0.0842548,0.913957,-182.945,-19.9847,6.29028,0,0,-1.7236,23.4299,5.29181,-6.36691,-5.43024,15.1981,-9.85911,1605.83,2345.43,280.032,386.346,386.346,386.346,-6.38175,-70.7575,-0.821604,1839.66,2336.89,181.839,80.7545,80.7544,80.7544,6.51215,23.0949,5.19163,1555.63,2281.16,1035.75,176.067,176.067,176.067,-18.378,0,0,-18.5425,0.481184,-7.50474,-0.273949,-0.0263475,-0.255497,-67.6071,-4.8159e-14,11.8643,0,0,-0.450901,4.47851,18.5554,11.6883,1434.08,2211.19,652.56,393.466,393.466,393.467,-0.652071,-33.6002,1.25473,1259.6,2204.72,169.215,245.032,245.032,245.032,-33.6049,-1.36984,-0.257771,4.19914,-3.26301,6.27403,0.912079,-0.168462,0.898076,-351.053,45.4904,12.1814,0,0,-0.596983,18.8829,3.08418,-5.21031,0.0617866,0.027422,0.741941,-67.2618,-18.8203,7.89767,0,0,-0.112582,23.4299,-5.29181,6.36691,3.77266,37.8607,6.40753,1176.31,2221.83,322.675,395.387,395.387,395.387,-0.652025,-33.6002,1.25477,1304.8,2204.35,101.189,81.6774,81.6775,81.6773
522,0,-3.69965,0,0,-3.70396,0.193401,-2.76746,-0.381455,0.0448778,-0.416648,-37.0329,7.34227e-14,13.7345,0,0,-0.0321753,4.96829,-22.8447,-20.8974,1713.18,2372.75,675.917,410.26,410.26,410.26,-6.64489,-75.8563,-1.00347,1801.1,2344.06,212.095,242.263,242.263,242.263,-76.0818,3.07035,5.43436,46.8711,7.94338,21.7959,0.0338394,0.0345543,0.988385,259.864,-40.1253,-36.7537,0,0,-0.0985512,30.5813,15.7835,-9.94531,-0.65576,-0.0396816,0.989194,-308.927,7.01571,13.4653,0,0,-2.6008,23.9827,5.52569,-6.62233,-4.48913,10.27,-7.61282,1637.5,2345.52,269.73,390.673,390.673,390.673,-6.64494,-75.8563,-1.00348,1879.13,2336.41,192.758,80.7545,80.7545,80.7545,6.8222,23.6179,5.36403,1557.17,2280.98,1041.05,176.067,176.067,176.067,-21.8363,0,0,-22.0146,0.443835,-7.11531,-0.287036,-0.0223714,-0.244545,-78.4416,1.57898e-15,11.9332,0,0,-0.388583,4.81594,19.881,12.0817,1426.63,2211.92,659.649,394.355,394.355,394.355,-0.803575,-29.5802,1.57444,1238.27,2204.23,173.674,245.032,245.032,245.032,-29.588,-1.70833,-0.370798,3.36789,-3.31044,6.41801,1.04738,-0.206945,0.763526,-410.445,59.0534,12.4123,0,0,-0.530624,18.1204,2.84481,-6.13506,0.122516,0.0268299,0.717819,-52.3373,-21.0706,6.85322,0,0,-0.0358363,23.9827,-5.52569,6.62233,3.56026,38.4334,6.0176,1165.86,2221.78,332.514,395.066,395.066,395.067,-0.803576,-29.5802,1.57447,1278.59,2203.71,102.649,81.6773,81.6774,81.6773
523,0,-3.30445,0,0,-3.30448,-0.156673,0.156045,-0.346043,0.0502115,-0.557375,-25.9164,3.90799e-14,17.9434,0,0,-0.0490532,4.1902,-22.2814,-18.7044,1710.78,2370.98,677.127,411.896,411.896,411.896,-6.77988,-80.8757,-1.07516,1836,2344.6,218.475,242.263,242.263,242.263,-81.1185,3.30292,5.3772,46.6747,8.39789,19.5707,-0.299606,0.0767373,1.07993,538.276,-37.6955,-50.9365,0,0,-0.169577,25.9924,12.6018,-11.8357,-0.964609,0.0353499,0.992633,-459.063,42.35,17.9883,0,0,-3.43243,24.4843,5.67109,-6.8244,-3.68149,5.72366,-4.8587,1667.99,2345.96,261.582,395.091,395.091,395.091,-6.77986,-80.8758,-1.07521,1915.43,2337.04,206.062,80.7545,80.7543,80.7545,7.03333,24.0974,5.5032,1558.67,2280.76,1045.28,176.067,176.067,176.067,-24.1971,0,0,-24.4011,0.450532,-7.18519,-0.289309,-0.0162291,-0.219159,-82.2246,2.1711e-14,10.8155,0,0,-0.2519,5.15452,20.9246,12.5513,1420.93,2212.66,665.336,395.269,395.269,395.269,-1.0604,-26.2981,1.86443,1218.44,2203.56,179.978,245.032,245.032,245.032,-26.3118,-2.03884,-0.602945,2.77557,-3.27702,6.70278,1.17259,-0.260128,0.639243,-470.416,80.6425,11.3671,0,0,-0.432081,17.9711,2.77541,-6.7657,0.193855,0.0192322,0.694432,-32.8638,-22.1869,5.00736,0,0,0.0150013,24.4843,-5.67109,6.8244,3.5047,39.3486,5.94968,1155.18,2221.9,342.589,394.784,394.784,394.784,-1.06029,-26.2981,1.86438,1254.64,2202.7,106.767,81.6774,81.6773,81.6773
524,0,-2.54809,0,0,-2.55161,-0.499299,3.01667,-0.275904,0.040533,-0.689296,-8.13553,-5.48697e-14,17.3333,0,0,-0.0569174,3.35855,-21.8047,-16.0302,1708.88,2369.19,677.41,413.414,413.414,413.414,-6.68478,-85.7184,-1.01675,1867.06,2346.22,226.789,242.263,242.263,242.263,-85.9613,3.46957,5.07822,46.4942,8.74937,16.897,-0.719228,0.1028,1.079,864.209,-44.2645,-55.5799,0,0,-0.140645,22.034,9.63509,-13.0526,-1.28781,0.125238,0.912482,-616.478,76.2658,17.405,0,0,-4.01275,24.9016,5.72278,-6.97158,-3.07669,1.6962,-1.88744,1696.01,2346.72,255.602,399.203,399.202,399.202,-6.68467,-85.7184,-1.01677,1947.29,2339.07,221.124,80.7545,80.7544,80.7545,7.13752,24.5018,5.61242,1560.12,2280.51,1048.35,176.067,176.067,176.067,-25.3956,0,0,-25.6383,0.49259,-7.62352,-0.283166,-0.0102147,-0.184558,-78.9241,2.44742e-14,8.69116,0,0,-0.0950097,5.48769,21.6794,13.1028,1417.05,2213.37,669.469,396.14,396.14,396.14,-1.407,-23.7982,2.1253,1200.42,2202.79,187.815,245.032,245.032,245.032,-23.8213,-2.35298,-0.931484,2.39715,-3.16367,7.13389,1.27607,-0.326004,0.524109,-525.459,110.487,9.20237,0,0,-0.311873,18.4544,2.91022,-7.18914,0.271332,0.00278278,0.67518,-10.3784,-21.0559,2.68893,0,0,0.0220936,24.9016,-5.72278,6.97158,3.58922,40.6287,6.11669,1144.24,2222.2,352.884,394.602,394.602,394.602,-1.40706,-23.7983,2.12534,1233.4,2201.46,113.106,81.6774,81.6776,81.6774
525,0,-1.47448,0,0,-1.48117,-0.791111,5.4417,-0.178578,0.0124422,-0.787786,14.3925,3.03708e-14,10.9892,0,0,-0.0620019,2.54548,-21.422,-13.0931,1707.57,2367.57,676.858,414.666,414.666,414.666,-6.29212,-90.2261,-0.830543,1893.08,2348.9,236.149,242.263,242.263,242.263,-90.4456,3.49404,4.51925,46.3208,8.96941,14.0012,-1.13833,0.105349,0.975487,1172.61,-61.9306,-52.0752,0,0,0.0206988,18.7288,7.11603,-13.5286,-1.56782,0.199221,0.756637,-756.378,96.3283,10.7501,0,0,-4.10773,25.2043,5.68001,-7.06381,-2.68438,-1.69167,0.946605,1720.31,2347.72,251.506,402.605,402.605,402.605,-6.29207,-90.2261,-0.830588,1973.58,2342.54,236.775,80.7545,80.7545,80.7545,7.13173,24.8014,5.69476,1561.54,2280.23,1050.17,176.067,176.067,176.067,-25.5016,0,0,-25.7927,0.559626,-8.3203,-0.269477,-0.00601221,-0.144282,-69.3574,-8.68441e-15,6.04903,0,0,0.0297325,5.80571,22.1488,13.7361,1414.97,2214.01,671.941,396.921,396.921,396.921,-1.81225,-22.0229,2.32222,1184.31,2201.99,196.793,245.032,245.032,245.032,-22.0579,-2.61003,-1.32658,2.19945,-2.97547,7.70697,1.3461,-0.405933,0.413398,-570.333,149.72,6.17769,0,0,-0.187614,19.5477,3.27746,-7.49467,0.348879,-0.0267761,0.66046,13.3549,-16.5577,0.465639,0,0,-0.0225873,25.2043,-5.68001,7.06381,3.79105,42.264,6.41774,1133.23,2222.68,363.355,394.549,394.549,394.549,-1.81241,-22.0229,2.32227,1214.98,2200.1,121.114,81.6773,81.6774,81.6773
526,0,-0.2045,0,0,-0.206098,-0.997752,7.14762,-0.0706609,-0.0288397,-0.832482,38.0963,-1.26319e-14,0.203891,0,0,-0.078884,1.81932,-21.1315,-10.1688,1706.84,2366.3,675.538,415.513,415.512,415.513,-5.61709,-94.1964,-0.539423,1913.26,2352.4,245.311,242.263,242.263,242.263,-94.3726,3.34609,3.75514,46.1337,9.04085,11.1644,-1.45201,0.085798,0.790774,1391.07,-85.4277,-45.4903,0,0,0.268891,16.1151,5.16746,-13.2922,-1.7421,0.232621,0.553261,-850.862,95.451,-0.476565,0,0,-3.57432,25.3683,5.54815,-7.10332,-2.4604,-4.3536,3.30555,1739.86,2348.87,248.764,405.005,405.005,405.005,-5.61713,-94.1963,-0.539364,1993.6,2347.11,251.455,80.7545,80.7544,80.7545,7.01984,24.9718,5.75338,1562.93,2279.93,1050.68,176.067,176.067,176.067,-24.7034,0,0,-25.0443,0.640712,-9.15978,-0.250105,-0.0047357,-0.101661,-55.3565,1.51977e-14,3.56687,0,0,0.0934669,6.09419,22.3459,14.4396,1414.65,2214.52,672.685,397.58,397.58,397.58,-2.23967,-20.8261,2.41143,1170.06,2201.27,206.496,245.032,245.032,245.032,-20.8741,-2.76223,-1.75642,2.1451,-2.72422,8.40178,1.37807,-0.496122,0.309074,-601.996,195.709,2.8745,0,0,-0.075892,21.1916,3.89444,-7.75082,0.419231,-0.0671079,0.651355,36.4549,-9.14164,-1.06228,0,0,-0.114304,25.3683,-5.54815,7.10332,4.08309,44.2159,6.7549,1122.44,2223.29,373.911,394.607,394.607,394.607,-2.23982,-20.8261,2.41142,1199.15,2198.76,130.215,81.6774,81.6774,81.6773
527,0,1.10281,0,0,1.1137,-1.10334,8.0146,0.0285751,-0.0732894,-0.814665,59.0171,3.94746e-16,-12.2646,0,0,-0.109782,1.23301,-20.9279,-7.53477,1706.61,2365.46,673.494,415.847,415.848,415.847,-4.77477,-97.4278,-0.191713,1927.31,2356.21,252.941,242.263,242.263,242.263,-97.5545,3.06285,2.90879,45.9086,8.96315,8.665,-1.58589,0.0486772,0.574961,1470.43,-109.098,-40.0885,0,0,0.514522,14.2353,3.79688,-12.4654,-1.76937,0.213746,0.341492,-880.595,74.1728,-13.237,0,0,-2.51694,25.3772,5.33877,-7.0952,-2.33263,-6.24932,4.94568,1754.07,2350.05,246.7,406.301,406.301,406.301,-4.77472,-97.4278,-0.191643,2007.26,2352.11,263.544,80.7545,80.7544,80.7545,6.81305,24.9956,5.79171,1564.28,2279.62,1049.85,176.067,176.067,176.067,-23.2669,0,0,-23.6505,0.725988,-10.0384,-0.22901,-0.00631063,-0.0602166,-39.5688,-4.00667e-14,1.75949,0,0,0.0990374,6.33441,22.2912,15.1873,1415.98,2214.83,671.672,398.107,398.106,398.106,-2.65823,-20.0029,2.3661,1157.48,2200.63,216.52,245.032,245.032,245.032,-20.0625,-2.77916,-2.1947,2.19707,-2.42883,9.18028,1.37339,-0.587084,0.217055,-620.086,243.82,-0.281079,0,0,0.015749,23.304,4.76384,-7.98742,0.476047,-0.11332,0.651211,57.4748,-0.0398388,-1.61583,0,0,-0.238188,25.3772,-5.33877,7.0952,4.43855,46.427,7.05025,1112.29,2223.99,384.428,394.714,394.714,394.715,-2.65828,-20.0029,2.36614,1185.47,2197.51,139.855,81.6774,81.6774,81.6774
528,0,2.29434,0,0,2.31749,-1.1137,8.09939,0.104671,-0.109074,-0.739137,74.2,-1.02634e-14,-23.1113,0,0,-0.137056,0.817933,-20.8068,-5.41625,1706.79,2365.06,670.754,415.616,415.615,415.615,-3.94338,-99.7724,0.137285,1935.56,2359.73,257.911,242.263,242.264,242.263,-99.8572,2.72835,2.13773,45.626,8.75309,6.72235,-1.5212,0.00498013,0.381585,1401.79,-127.226,-36.7891,0,0,0.678586,13.1085,2.93003,-11.2358,-1.6426,0.152819,0.159992,-842.664,40.6181,-24.109,0,0,-1.25899,25.2238,5.06995,-7.04703,-2.23359,-7.38829,5.76103,1762.82,2351.16,244.645,406.602,406.602,406.602,-3.94328,-99.7724,0.137284,2015.06,2356.72,271.726,80.7545,80.7546,80.7545,6.53029,24.8635,5.81252,1565.58,2279.29,1047.66,176.067,176.067,176.067,-21.4861,0,0,-21.8996,0.808159,-10.8804,-0.210965,-0.0091832,-0.0242412,-24.869,-3.75009e-15,0.757047,0,0,0.0715037,6.50512,22.009,15.9431,1418.81,2214.86,668.907,398.502,398.502,398.502,-3.04863,-19.3266,2.19021,1146.33,2200.1,226.502,245.032,245.032,245.032,-19.3944,-2.66023,-2.62412,2.32374,-2.11573,9.99237,1.33988,-0.663061,0.147672,-626.856,286.179,-2.73609,0,0,0.0923702,25.798,5.87278,-8.19099,0.514615,-0.15497,0.663911,75.2695,8.33831,-1.37455,0,0,-0.373029,25.2238,-5.06995,7.04703,4.83629,48.8333,7.25651,1103.2,2224.72,394.768,394.765,394.765,394.765,-3.04864,-19.3266,2.19027,1173.43,2196.36,149.54,81.6774,81.6775,81.6774
529,0,3.24656,0,0,3.27532,-1.05205,7.59389,0.149867,-0.131506,-0.626139,82.138,2.36848e-15,-30.0887,0,0,-0.137624,0.583848,-20.7661,-3.95094,1707.3,2365.04,667.337,414.824,414.824,414.824,-3.29731,-101.161,0.363646,1938.75,2362.47,259.497,242.263,242.263,242.263,-101.219,2.43198,1.58536,45.278,8.43968,5.46224,-1.3019,-0.0408776,0.259743,1221.69,-142.597,-33.7462,0,0,0.724685,12.7103,2.46443,-9.82417,-1.40271,0.0691643,0.0412785,-754.792,3.33819,-30.9243,0,0,-0.150788,24.9104,4.76486,-6.96784,-2.12471,-7.82511,5.79116,1766.48,2352.15,242.071,406.156,406.156,406.156,-3.29725,-101.161,0.363564,2017.93,2360.24,275.202,80.7545,80.7545,80.7545,6.1964,24.5754,5.81813,1566.83,2278.95,1044.12,176.067,176.067,176.067,-19.6333,0,0,-20.0638,0.883572,-11.6491,-0.202341,-0.0127584,0.00215055,-14.0426,-4.57905e-14,0.573979,0,0,0.0406501,6.58616,21.5231,16.6681,1423.02,2214.55,664.421,398.781,398.781,398.781,-3.40538,-18.5851,1.91528,1136.42,2199.61,236.142,245.032,245.032,245.032,-18.6568,-2.43182,-3.03701,2.50356,-1.81666,10.7861,1.28395,-0.709005,0.115473,-625.072,316.753,-4.23351,0,0,0.166836,28.598,7.19469,-8.31324,0.530336,-0.183792,0.693748,89.2392,14.7323,-0.637563,0,0,-0.500161,24.9104,-4.76486,6.96784,5.26525,51.3751,7.35878,1095.58,2225.42,404.802,394.617,394.617,394.617,-3.40543,-18.5852,1.91526,1162.51,2195.29,158.866,81.6773,81.6774,81.6774
