type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
33.08,,,1252.987771,0,,,,,,,,
33.09,,,1405.780939,0,,,,,,,,
33.1,,,1483.247079,0,,,,,,,,
33.11,,,1508.915284,0,,,,,,,,
33.12,,,1506.289383,0,,,,,,,,
33.13,,,1455.959252,0,,,,,,,,
33.14,,,1393.543356,0,,,,,,,,
33.15,,,1307.708878,0,,,,,,,,
33.16,,,1182.265472,0,,,,,,,,
33.17,,,1069.801863,0,,,,,,,,
33.18,,,934.6993595,0,,,,,,,,
33.19,,,794.7480408,0,,,,,,,,
33.2,,,645.8885455,0,,,,,,,,
33.21,,,494.5839404,0,,,,,,,,
33.22,,,346.4915209,0,,,,,,,,
33.23,,,235.6112854,0,,,,,,,,
33.24,,,154.6651338,0,,,,,,,,
33.25,,,95.56446156,0,,,,,,,,
33.26,,,54.26788776,0,,,,,,,,
33.27,,,27.54214577,0,,,,,,,,
33.28,,,6.481197166,0,,,,,,,,
33.29,,,0,0,,,,,,,,
33.3,,,0,0,,,,,,,,
33.31,,,0,0,,,,,,,,
33.32,,,0,0,,,,,,,,
33.33,,,0,0,,,,,,,,
33.34,,,0,0,,,,,,,,
33.35,,,0,0,,,,,,,,
33.36,,,0,0,,,,,,,,
33.37,,,0,0,,,,,,,,
33.38,,,0,0,,,,,,,,
33.39,,,0,63.17029742,,,,,,,,
33.4,,,0,204.0499686,,,,,,,,
33.41,,,0,631.4495369,,,,,,,,
33.42,,,0,916.2018398,,,,,,,,
33.43,,,0,945.1175658,,,,,,,,
33.44,,,0,979.6855139,,,,,,,,
33.45,,,0,1052.25745,,,,,,,,
33.46,,,0,1179.793853,,,,,,,,
33.47,,,0,1363.884951,,,,,,,,
33.48,,,0,1494.58008,,,,,,,,
33.49,,,0,1519.392745,,,,,,,,
33.5,,,0,1511.917458,,,,,,,,
33.51,,,0,1485.097425,,,,,,,,
33.52,,,0,1439.745247,,,,,,,,
33.53,,,0,1356.471112,,,,,,,,
33.54,,,0,1265.163581,,,,,,,,
33.55,,,0,1161.773371,,,,,,,,
33.56,,,0,1033.361913,,,,,,,,
33.57,,,0,918.6975362,,,,,,,,
33.58,,,0,783.8331307,,,,,,,,
33.59,,,0,631.9853033,,,,,,,,
33.6,,,0,498.7016502,,,,,,,,
33.61,,,0,352.4542499,,,,,,,,
33.62,,,0,228.8050798,,,,,,,,
33.63,,,0,147.9765875,,,,,,,,
33.64,,,0,96.23876597,,,,,,,,
33.65,,,0,57.42751895,,,,,,,,
33.66,,,0,32.35764303,,,,,,,,
33.67,,,0,10.51745705,,,,,,,,
33.68,,,0,0,,,,,,,,
33.69,,,0,0,,,,,,,,
33.7,,,0,0,,,,,,,,
33.71,,,0,0,,,,,,,,
33.72,,,0,0,,,,,,,,
33.73,,,0,0,,,,,,,,
33.74,,,0,0,,,,,,,,
33.75,,,0,0,,,,,,,,
33.76,,,0,0,,,,,,,,
33.77,,,8.898446943,0,,,,,,,,
33.78,,,67.13218724,0,,,,,,,,
33.79,,,243.4108073,0,,,,,,,,
33.8,,,603.1477974,0,,,,,,,,
33.81,,,734.7743885,0,,,,,,,,
33.82,,,846.1359857,0,,,,,,,,
33.83,,,1005.92742,0,,,,,,,,
33.84,,,1109.916849,0,,,,,,,,
33.85,,,1284.947475,0,,,,,,,,
33.86,,,1409.866138,0,,,,,,,,
33.87,,,1449.192324,0,,,,,,,,
33.88,,,1453.026043,0,,,,,,,,
33.89,,,1442.371096,0,,,,,,,,
33.9,,,1408.355126,0,,,,,,,,
33.91,,,1332.419583,0,,,,,,,,
33.92,,,1244.423794,0,,,,,,,,
33.93,,,1134.67501,0,,,,,,,,
33.94,,,1020.109991,0,,,,,,,,
33.95,,,903.9455291,0,,,,,,,,
33.96,,,780.5208586,0,,,,,,,,
33.97,,,645.788398,0,,,,,,,,
33.98,,,502.9649635,0,,,,,,,,
33.99,,,373.0326419,0,,,,,,,,
34,,,254.3748475,0,,,,,,,,
34.01,,,172.0294431,0,,,,,,,,
34.02,,,115.5095998,0,,,,,,,,
34.03,,,63.01349997,0,,,,,,,,
34.04,,,37.9743811,0,,,,,,,,
34.05,,,15.35309531,0,,,,,,,,
34.06,,,0,0,,,,,,,,
34.07,,,0,0,,,,,,,,
34.08,,,0,0,,,,,,,,
34.09,,,0,0,,,,,,,,
34.1,,,0,0,,,,,,,,
34.11,,,0,0,,,,,,,,
34.12,,,0,0,,,,,,,,
34.13,,,0,0,,,,,,,,
34.14,,,0,0,,,,,,,,
34.15,,,0,50.09571625,,,,,,,,
34.16,,,0,152.6882653,,,,,,,,
34.17,,,0,508.8728536,,,,,,,,
34.18,,,0,776.8911321,,,,,,,,
34.19,,,0,802.5710115,,,,,,,,
34.2,,,0,873.4448809,,,,,,,,
34.21,,,0,970.1172623,,,,,,,,
34.22,,,0,1103.066567,,,,,,,,
34.23,,,0,1287.606673,,,,,,,,
34.24,,,0,1437.410947,,,,,,,,
34.25,,,0,1501.703523,,,,,,,,
34.26,,,0,1516.017771,,,,,,,,
34.27,,,0,1506.181209,,,,,,,,
34.28,,,0,1466.559375,,,,,,,,
34.29,,,0,1412.474882,,,,,,,,
34.3,,,0,1313.289459,,,,,,,,
34.31,,,0,1214.143088,,,,,,,,
34.32,,,0,1105.350224,,,,,,,,
34.33,,,0,978.0296491,,,,,,,,
34.34,,,0,845.0678056,,,,,,,,
34.35,,,0,692.7421184,,,,,,,,
34.36,,,0,524.2611011,,,,,,,,
34.37,,,0,372.6816029,,,,,,,,
34.38,,,0,258.1728219,,,,,,,,
34.39,,,0,172.6787567,,,,,,,,
34.4,,,0,111.369851,,,,,,,,
34.41,,,0,66.99277686,,,,,,,,
34.42,,,0,34.71176064,,,,,,,,
34.43,,,0,10.49556743,,,,,,,,
34.44,,,0,0,,,,,,,,
34.45,,,0,0,,,,,,,,
34.46,,,0,0,,,,,,,,
34.47,,,0,0,,,,,,,,
34.48,,,0,0,,,,,,,,
34.49,,,0,0,,,,,,,,
34.5,,,0,0,,,,,,,,
34.51,,,0,0,,,,,,,,
34.52,,,0,0,,,,,,,,
34.53,,,0,0,,,,,,,,
34.54,,,31.48976956,0,,,,,,,,
34.55,,,113.0246699,0,,,,,,,,
34.56,,,400.3662067,0,,,,,,,,
34.57,,,718.2702534,0,,,,,,,,
34.58,,,811.7329819,0,,,,,,,,
34.59,,,926.1335321,0,,,,,,,,
34.6,,,1087.27437,0,,,,,,,,
34.61,,,1212.879385,0,,,,,,,,
34.62,,,1398.120857,0,,,,,,,,
34.63,,,1479.329213,0,,,,,,,,
34.64,,,1500.092789,0,,,,,,,,
34.65,,,1493.487336,0,,,,,,,,
34.66,,,1448.240693,0,,,,,,,,
34.67,,,1390.147443,0,,,,,,,,
34.68,,,1306.310541,0,,,,,,,,
34.69,,,1195.111794,0,,,,,,,,
34.7,,,1078.299134,0,,,,,,,,
34.71,,,961.5021635,0,,,,,,,,
34.72,,,825.365681,0,,,,,,,,
34.73,,,684.3837911,0,,,,,,,,
34.74,,,548.2191411,0,,,,,,,,
34.75,,,396.7069568,0,,,,,,,,
34.76,,,277.4130707,0,,,,,,,,
34.77,,,184.7008199,0,,,,,,,,
34.78,,,123.4210201,0,,,,,,,,
34.79,,,70.99747757,0,,,,,,,,
34.8,,,37.92430251,0,,,,,,,,
34.81,,,16.94706573,0,,,,,,,,
34.82,,,0,0,,,,,,,,
34.83,,,0,0,,,,,,,,
34.84,,,0,0,,,,,,,,
34.85,,,0,0,,,,,,,,
34.86,,,0,0,,,,,,,,
34.87,,,0,0,,,,,,,,
34.88,,,0,0,,,,,,,,
34.89,,,0,0,,,,,,,,
34.9,,,0,0,,,,,,,,
34.91,,,0,0,,,,,,,,
34.92,,,0,31.47513653,,,,,,,,
34.93,,,0,125.0756061,,,,,,,,
34.94,,,0,380.812281,,,,,,,,
34.95,,,0,799.3966136,,,,,,,,
34.96,,,0,901.664737,,,,,,,,
34.97,,,0,908.7439873,,,,,,,,
34.98,,,0,985.9616441,,,,,,,,
34.99,,,0,1084.112165,,,,,,,,
35,,,0,1244.289879,,,,,,,,
35.01,,,0,1422.155088,,,,,,,,
35.02,,,0,1484.784771,,,,,,,,
35.03,,,0,1485.406793,,,,,,,,
35.04,,,0,1494.123064,,,,,,,,
35.05,,,0,1473.885506,,,,,,,,
35.06,,,0,1417.45184,,,,,,,,
35.07,,,0,1339.318523,,,,,,,,
35.08,,,0,1235.451466,,,,,,,,
35.09,,,0,1133.222825,,,,,,,,
35.1,,,0,1026.178445,,,,,,,,
35.11,,,0,903.8348471,,,,,,,,
35.12,,,0,768.5937987,,,,,,,,
35.13,,,0,625.2742914,,,,,,,,
35.14,,,0,470.6391683,,,,,,,,
35.15,,,0,328.0489442,,,,,,,,
35.16,,,0,228.139418,,,,,,,,
35.17,,,0,160.4485735,,,,,,,,
35.18,,,0,99.99340223,,,,,,,,
35.19,,,0,56.45619654,,,,,,,,
35.2,,,0,32.26511109,,,,,,,,
35.21,,,0,8.874008426,,,,,,,,
35.22,,,0,0,,,,,,,,
35.23,,,0,0,,,,,,,,
35.24,,,0,0,,,,,,,,
35.25,,,0,0,,,,,,,,
35.26,,,0,0,,,,,,,,
35.27,,,0,0,,,,,,,,
35.28,,,0,0,,,,,,,,
35.29,,,0,0,,,,,,,,
35.3,,,0,0,,,,,,,,
35.31,,,6.454587068,0,,,,,,,,
35.32,,,62.11805523,0,,,,,,,,
35.33,,,196.8140857,0,,,,,,,,
35.34,,,561.3148358,0,,,,,,,,
35.35,,,736.1947823,0,,,,,,,,
35.36,,,815.0717374,0,,,,,,,,
35.37,,,963.242993,0,,,,,,,,
35.38,,,1095.248619,0,,,,,,,,
35.39,,,1250.58859,0,,,,,,,,
35.4,,,1432.485166,0,,,,,,,,
35.41,,,1503.190447,0,,,,,,,,
35.42,,,1544.113557,0,,,,,,,,
35.43,,,1549.633509,0,,,,,,,,
35.44,,,1529.426531,0,,,,,,,,
35.45,,,1474.63704,0,,,,,,,,
35.46,,,1394.926586,0,,,,,,,,
35.47,,,1283.84245,0,,,,,,,,
35.48,,,1176.809868,0,,,,,,,,
35.49,,,1050.456723,0,,,,,,,,
35.5,,,900.7365279,0,,,,,,,,
35.51,,,758.2469352,0,,,,,,,,
35.52,,,588.3244242,0,,,,,,,,
35.53,,,440.9196397,0,,,,,,,,
35.54,,,321.6812134,0,,,,,,,,
35.55,,,230.621738,0,,,,,,,,
35.56,,,148.3994515,0,,,,,,,,
35.57,,,91.95957664,0,,,,,,,,
35.58,,,52.44197236,0,,,,,,,,
35.59,,,25.82163271,0,,,,,,,,
35.6,,,5.649284772,0,,,,,,,,
35.61,,,0,0,,,,,,,,
35.62,,,0,0,,,,,,,,
35.63,,,0,0,,,,,,,,
35.64,,,0,0,,,,,,,,
35.65,,,0,0,,,,,,,,
35.66,,,0,0,,,,,,,,
35.67,,,0,0,,,,,,,,
35.68,,,0,0,,,,,,,,
35.69,,,0,0,,,,,,,,
35.7,,,0,29.86802526,,,,,,,,
35.71,,,0,123.4962941,,,,,,,,
35.72,,,0,376.902221,,,,,,,,
35.73,,,0,808.5779969,,,,,,,,
35.74,,,0,881.0799669,,,,,,,,
35.75,,,0,893.0579671,,,,,,,,
35.76,,,0,964.7276297,,,,,,,,
35.77,,,0,1063.806776,,,,,,,,
35.78,,,0,1227.386114,,,,,,,,
35.79,,,0,1407.071974,,,,,,,,
35.8,,,0,1474.676843,,,,,,,,
35.81,,,0,1483.452162,,,,,,,,
35.82,,,0,1479.366768,,,,,,,,
35.83,,,0,1465.648457,,,,,,,,
35.84,,,0,1411.662119,,,,,,,,
35.85,,,0,1323.85142,,,,,,,,
35.86,,,0,1222.360668,,,,,,,,
35.87,,,0,1117.659379,,,,,,,,
35.88,,,0,1011.348767,,,,,,,,
35.89,,,0,884.8652073,,,,,,,,
35.9,,,0,759.1632816,,,,,,,,
35.91,,,0,611.6383835,,,,,,,,
35.92,,,0,464.062824,,,,,,,,
35.93,,,0,347.1063948,,,,,,,,
35.94,,,0,253.5181236,,,,,,,,
35.95,,,0,163.9302532,,,,,,,,
35.96,,,0,108.2302012,,,,,,,,
35.97,,,0,65.43416876,,,,,,,,
35.98,,,0,37.97412091,,,,,,,,
35.99,,,0,16.96966869,,,,,,,,
36,,,0,0,,,,,,,,
36.01,,,0,0,,,,,,,,
36.02,,,0,0,,,,,,,,
36.03,,,0,0,,,,,,,,
36.04,,,0,0,,,,,,,,
36.05,,,0,0,,,,,,,,
36.06,,,0,0,,,,,,,,
36.07,,,0,0,,,,,,,,
36.08,,,0,0,,,,,,,,
36.09,,,0,0,,,,,,,,
36.1,,,25.86830236,0,,,,,,,,
36.11,,,104.2722771,0,,,,,,,,
36.12,,,370.9758105,0,,,,,,,,
36.13,,,664.2817511,0,,,,,,,,
36.14,,,742.5754184,0,,,,,,,,
36.15,,,882.2517526,0,,,,,,,,
36.16,,,1033.206078,0,,,,,,,,
36.17,,,1146.977534,0,,,,,,,,
36.18,,,1338.273705,0,,,,,,,,
36.19,,,1422.148844,0,,,,,,,,
36.2,,,1446.286048,0,,,,,,,,
36.21,,,1447.84739,0,,,,,,,,
36.22,,,1427.645536,0,,,,,,,,
36.23,,,1366.300776,0,,,,,,,,
36.24,,,1294.493036,0,,,,,,,,
36.25,,,1218.674741,0,,,,,,,,
36.26,,,1109.760527,0,,,,,,,,
36.27,,,998.4256569,0,,,,,,,,
36.28,,,870.9226232,0,,,,,,,,
36.29,,,730.4648191,0,,,,,,,,
36.3,,,589.1603348,0,,,,,,,,
36.31,,,473.6765191,0,,,,,,,,
36.32,,,371.0875128,0,,,,,,,,
36.33,,,273.3123153,0,,,,,,,,
36.34,,,194.9108063,0,,,,,,,,
36.35,,,125.3784497,0,,,,,,,,
36.36,,,77.66577995,0,,,,,,,,
36.37,,,45.31144077,0,,,,,,,,
36.38,,,19.42163522,0,,,,,,,,
36.39,,,0,0,,,,,,,,
36.4,,,0,0,,,,,,,,
36.41,,,0,0,,,,,,,,
36.42,,,0,0,,,,,,,,
36.43,,,0,0,,,,,,,,
36.44,,,0,0,,,,,,,,
36.45,,,0,0,,,,,,,,
36.46,,,0,0,,,,,,,,
36.47,,,0,5.666185538,,,,,,,,
36.48,,,0,61.51468429,,,,,,,,
36.49,,,0,182.1011853,,,,,,,,
36.5,,,0,526.8290782,,,,,,,,
36.51,,,0,729.0661594,,,,,,,,
36.52,,,0,728.1764458,,,,,,,,
36.53,,,0,768.5473424,,,,,,,,
36.54,,,0,854.2113156,,,,,,,,
36.55,,,0,1002.951304,,,,,,,,
36.56,,,0,1193.72687,,,,,,,,
36.57,,,0,1345.667831,,,,,,,,
36.58,,,0,1414.321283,,,,,,,,
36.59,,,0,1444.186267,,,,,,,,
36.6,,,0,1477.320754,,,,,,,,
36.61,,,0,1459.552782,,,,,,,,
36.62,,,0,1410.288837,,,,,,,,
36.63,,,0,1322.242604,,,,,,,,
36.64,,,0,1247.968114,,,,,,,,
36.65,,,0,1137.308344,,,,,,,,
36.66,,,0,1025.831654,,,,,,,,
36.67,,,0,879.5425485,,,,,,,,
36.68,,,0,734.8338624,,,,,,,,
36.69,,,0,611.1251826,,,,,,,,
36.7,,,0,492.2309933,,,,,,,,
36.71,,,0,366.814271,,,,,,,,
36.72,,,0,253.4973895,,,,,,,,
36.73,,,0,166.8684432,,,,,,,,
36.74,,,0,107.7536473,,,,,,,,
36.75,,,0,62.39346701,,,,,,,,
36.76,,,0,30.79598971,,,,,,,,
36.77,,,0,10.53682417,,,,,,,,
36.78,,,0,0,,,,,,,,
36.79,,,0,0,,,,,,,,
36.8,,,0,0,,,,,,,,
36.81,,,0,0,,,,,,,,
36.82,,,0,0,,,,,,,,
36.83,,,0,0,,,,,,,,
36.84,,,0,0,,,,,,,,
36.85,,,0,0,,,,,,,,
36.86,,,0,0,,,,,,,,
36.87,,,18.64638281,0,,,,,,,,
36.88,,,70.52614841,0,,,,,,,,
36.89,,,253.7069233,0,,,,,,,,
36.9,,,577.8677202,0,,,,,,,,
36.91,,,639.3858231,0,,,,,,,,
36.92,,,725.1968939,0,,,,,,,,
36.93,,,868.5116102,0,,,,,,,,
36.94,,,993.9758955,0,,,,,,,,
36.95,,,1168.023182,0,,,,,,,,
36.96,,,1334.763951,0,,,,,,,,
36.97,,,1389.74112,0,,,,,,,,
36.98,,,1438.266543,0,,,,,,,,
36.99,,,1468.200932,0,,,,,,,,
37,,,1439.059533,0,,,,,,,,
37.01,,,1395.382446,0,,,,,,,,
37.02,,,1317.725947,0,,,,,,,,
37.03,,,1218.224713,0,,,,,,,,
37.04,,,1109.821789,0,,,,,,,,
37.05,,,976.2953971,0,,,,,,,,
37.06,,,824.9173845,0,,,,,,,,
37.07,,,686.4672949,0,,,,,,,,
37.08,,,564.1864703,0,,,,,,,,
37.09,,,452.4035801,0,,,,,,,,
37.1,,,337.3362409,0,,,,,,,,
37.11,,,240.0694478,0,,,,,,,,
37.12,,,160.6135295,0,,,,,,,,
37.13,,,95.7339347,0,,,,,,,,
37.14,,,56.79934385,0,,,,,,,,
37.15,,,28.40327522,0,,,,,,,,
37.16,,,7.304505022,0,,,,,,,,
37.17,,,0,0,,,,,,,,
37.18,,,0,0,,,,,,,,
37.19,,,0,0,,,,,,,,
37.2,,,0,0,,,,,,,,
37.21,,,0,0,,,,,,,,
37.22,,,0,0,,,,,,,,
37.23,,,0,0,,,,,,,,
37.24,,,0,0,,,,,,,,
37.25,,,0,38.96165329,,,,,,,,
37.26,,,0,108.7591988,,,,,,,,
37.27,,,0,374.1280364,,,,,,,,
37.28,,,0,748.1737022,,,,,,,,
37.29,,,0,771.6160692,,,,,,,,
37.3,,,0,775.5841106,,,,,,,,
37.31,,,0,848.5056274,,,,,,,,
37.32,,,0,960.3492702,,,,,,,,
37.33,,,0,1162.20264,,,,,,,,
37.34,,,0,1363.222708,,,,,,,,
37.35,,,0,1445.84441,,,,,,,,
37.36,,,0,1468.486573,,,,,,,,
37.37,,,0,1487.112129,,,,,,,,
37.38,,,0,1474.966969,,,,,,,,
37.39,,,0,1415.832906,,,,,,,,
37.4,,,0,1339.70484,,,,,,,,
37.41,,,0,1249.814563,,,,,,,,
37.42,,,0,1144.524638,,,,,,,,
37.43,,,0,1025.437138,,,,,,,,
37.44,,,0,894.1570074,,,,,,,,
37.45,,,0,738.4973605,,,,,,,,
37.46,,,0,597.399006,,,,,,,,
37.47,,,0,467.6169712,,,,,,,,
37.48,,,0,350.7782783,,,,,,,,
37.49,,,0,231.4584093,,,,,,,,
37.5,,,0,149.4587618,,,,,,,,
37.51,,,0,92.61448697,,,,,,,,
37.52,,,0,47.12668779,,,,,,,,
37.53,,,0,17.0654205,,,,,,,,
37.54,,,0,0,,,,,,,,
37.55,,,0,0,,,,,,,,
37.56,,,0,0,,,,,,,,
37.57,,,0,0,,,,,,,,
37.58,,,0,0,,,,,,,,
37.59,,,0,0,,,,,,,,
37.6,,,0,0,,,,,,,,
37.61,,,0,0,,,,,,,,
37.62,,,0,0,,,,,,,,
37.63,,,0,0,,,,,,,,
37.64,,,10.56761313,0,,,,,,,,
37.65,,,57.71061404,0,,,,,,,,
37.66,,,184.4930922,0,,,,,,,,
37.67,,,592.423981,0,,,,,,,,
37.68,,,732.9225322,0,,,,,,,,
37.69,,,814.0772436,0,,,,,,,,
37.7,,,956.14227,0,,,,,,,,
37.71,,,1094.932335,0,,,,,,,,
37.72,,,1248.325074,0,,,,,,,,
37.73,,,1413.079074,0,,,,,,,,
37.74,,,1490.946847,0,,,,,,,,
37.75,,,1492.513314,0,,,,,,,,
37.76,,,1496.55783,0,,,,,,,,
37.77,,,1466.54048,0,,,,,,,,
37.78,,,1401.646119,0,,,,,,,,
37.79,,,1294.554316,0,,,,,,,,
37.8,,,1182.606106,0,,,,,,,,
37.81,,,1071.472567,0,,,,,,,,
37.82,,,931.0789902,0,,,,,,,,
37.83,,,793.0926385,0,,,,,,,,
37.84,,,640.4381991,0,,,,,,,,
37.85,,,486.9197917,0,,,,,,,,
37.86,,,353.6716394,0,,,,,,,,
37.87,,,265.9118144,0,,,,,,,,
37.88,,,171.6121133,0,,,,,,,,
37.89,,,112.2576305,0,,,,,,,,
37.9,,,61.83245299,0,,,,,,,,
37.91,,,33.36162007,0,,,,,,,,
37.92,,,11.39319523,0,,,,,,,,
37.93,,,0,0,,,,,,,,
37.94,,,0,0,,,,,,,,
37.95,,,0,0,,,,,,,,
37.96,,,0,0,,,,,,,,
37.97,,,0,0,,,,,,,,
37.98,,,0,0,,,,,,,,
37.99,,,0,0,,,,,,,,
38,,,0,0,,,,,,,,
38.01,,,0,0,,,,,,,,
38.02,,,0,0,,,,,,,,
38.03,,,0,48.8365792,,,,,,,,
38.04,,,0,155.4488261,,,,,,,,
38.05,,,0,512.682166,,,,,,,,
38.06,,,0,850.3003725,,,,,,,,
38.07,,,0,863.2141436,,,,,,,,
38.08,,,0,890.7722705,,,,,,,,
38.09,,,0,970.3879668,,,,,,,,
38.1,,,0,1076.835025,,,,,,,,
38.11,,,0,1269.478798,,,,,,,,
38.12,,,0,1427.956738,,,,,,,,
38.13,,,0,1482.361628,,,,,,,,
38.14,,,0,1501.022514,,,,,,,,
38.15,,,0,1499.396701,,,,,,,,
38.16,,,0,1483.991533,,,,,,,,
38.17,,,0,1428.782714,,,,,,,,
38.18,,,0,1332.943832,,,,,,,,
38.19,,,0,1240.371578,,,,,,,,
38.2,,,0,1137.226053,,,,,,,,
38.21,,,0,1020.24054,,,,,,,,
38.22,,,0,887.7725183,,,,,,,,
38.23,,,0,739.8057292,,,,,,,,
38.24,,,0,571.4403175,,,,,,,,
38.25,,,0,428.2529122,,,,,,,,
38.26,,,0,306.9978465,,,,,,,,
38.27,,,0,201.1718812,,,,,,,,
38.28,,,0,125.4478255,,,,,,,,
38.29,,,0,76.58384559,,,,,,,,
38.3,,,0,41.55666406,,,,,,,,
38.31,,,0,15.48386163,,,,,,,,
38.32,,,0,0,,,,,,,,
38.33,,,0,0,,,,,,,,
38.34,,,0,0,,,,,,,,
38.35,,,0,0,,,,,,,,
38.36,,,0,0,,,,,,,,
38.37,,,0,0,,,,,,,,
38.38,,,0,0,,,,,,,,
38.39,,,0,0,,,,,,,,
38.4,,,0,0,,,,,,,,
38.41,,,0,0,,,,,,,,
38.42,,,12.22724259,0,,,,,,,,
38.43,,,61.13114372,0,,,,,,,,
38.44,,,245.3154323,0,,,,,,,,
38.45,,,614.4419584,0,,,,,,,,
38.46,,,710.5153168,0,,,,,,,,
38.47,,,814.7130697,0,,,,,,,,
38.48,,,975.9129478,0,,,,,,,,
38.49,,,1075.18021,0,,,,,,,,
38.5,,,1243.669378,0,,,,,,,,
38.51,,,1390.975007,0,,,,,,,,
38.52,,,1435.682744,0,,,,,,,,
38.53,,,1442.964529,0,,,,,,,,
38.54,,,1441.328499,0,,,,,,,,
38.55,,,1425.075986,0,,,,,,,,
38.56,,,1353.486431,0,,,,,,,,
38.57,,,1259.935987,0,,,,,,,,
38.58,,,1154.180706,0,,,,,,,,
38.59,,,1046.793823,0,,,,,,,,
38.6,,,929.6182981,0,,,,,,,,
38.61,,,800.196964,0,,,,,,,,
38.62,,,652.8116103,0,,,,,,,,
38.63,,,504.5656716,0,,,,,,,,
38.64,,,388.0656584,0,,,,,,,,
38.65,,,291.0954597,0,,,,,,,,
38.66,,,198.9860185,0,,,,,,,,
38.67,,,133.7635525,0,,,,,,,,
38.68,,,76.67928479,0,,,,,,,,
38.69,,,43.23913038,0,,,,,,,,
38.7,,,17.95017775,0,,,,,,,,
38.71,,,0,0,,,,,,,,
38.72,,,0,0,,,,,,,,
38.73,,,0,0,,,,,,,,
38.74,,,0,0,,,,,,,,
38.75,,,0,0,,,,,,,,
38.76,,,0,0,,,,,,,,
38.77,,,0,0,,,,,,,,
38.78,,,0,0,,,,,,,,
38.79,,,0,0,,,,,,,,
38.8,,,0,35.90362633,,,,,,,,
38.81,,,0,109.3337977,,,,,,,,
38.82,,,0,360.6029478,,,,,,,,
38.83,,,0,728.4675595,,,,,,,,
38.84,,,0,792.0031448,,,,,,,,
38.85,,,0,844.107919,,,,,,,,
38.86,,,0,942.6871397,,,,,,,,
38.87,,,0,1059.190888,,,,,,,,
38.88,,,0,1226.232726,,,,,,,,
38.89,,,0,1400.60084,,,,,,,,
38.9,,,0,1495.897355,,,,,,,,
38.91,,,0,1512.149345,,,,,,,,
38.92,,,0,1525.181759,,,,,,,,
38.93,,,0,1504.836321,,,,,,,,
38.94,,,0,1449.479903,,,,,,,,
38.95,,,0,1367.253946,,,,,,,,
38.96,,,0,1265.478749,,,,,,,,
38.97,,,0,1169.413418,,,,,,,,
38.98,,,0,1048.873543,,,,,,,,
38.99,,,0,925.0497101,,,,,,,,
39,,,0,775.0872727,,,,,,,,
39.01,,,0,616.9177908,,,,,,,,
39.02,,,0,471.7514045,,,,,,,,
39.03,,,0,344.4900898,,,,,,,,
39.04,,,0,242.4917991,,,,,,,,
39.05,,,0,155.1553474,,,,,,,,
39.06,,,0,100.4583457,,,,,,,,
39.07,,,0,59.6301686,,,,,,,,
39.08,,,0,29.41048373,,,,,,,,
39.09,,,0,4.902316932,,,,,,,,
39.1,,,0,0,,,,,,,,
39.11,,,0,0,,,,,,,,
39.12,,,0,0,,,,,,,,
39.13,,,0,0,,,,,,,,
39.14,,,0,0,,,,,,,,
39.15,,,0,0,,,,,,,,
39.16,,,0,0,,,,,,,,
39.17,,,0,0,,,,,,,,
39.18,,,0,0,,,,,,,,
39.19,,,0,0,,,,,,,,
39.2,,,33.50327873,0,,,,,,,,
39.21,,,126.6470331,0,,,,,,,,
39.22,,,460.7825682,0,,,,,,,,
39.23,,,734.3876672,0,,,,,,,,
39.24,,,813.5282,0,,,,,,,,
39.25,,,947.3726389,0,,,,,,,,
39.26,,,1068.944851,0,,,,,,,,
39.27,,,1171.723942,0,,,,,,,,
39.28,,,1349.617319,0,,,,,,,,
39.29,,,1419.743523,0,,,,,,,,
39.3,,,1438.464468,0,,,,,,,,
39.31,,,1438.446337,0,,,,,,,,
39.32,,,1434.386885,0,,,,,,,,
39.33,,,1391.18057,0,,,,,,,,
39.34,,,1312.900662,0,,,,,,,,
39.35,,,1205.246372,0,,,,,,,,
39.36,,,1100.044265,0,,,,,,,,
39.37,,,980.1321026,0,,,,,,,,
39.38,,,851.2130851,0,,,,,,,,
39.39,,,707.5550855,0,,,,,,,,
39.4,,,558.9500842,0,,,,,,,,
39.41,,,420.9198526,0,,,,,,,,
39.42,,,315.5391099,0,,,,,,,,
39.43,,,217.4793734,0,,,,,,,,
39.44,,,151.27751,0,,,,,,,,
39.45,,,94.86839376,0,,,,,,,,
39.46,,,55.61955123,0,,,,,,,,
39.47,,,27.81288269,0,,,,,,,,
39.48,,,8.999137946,0,,,,,,,,
39.49,,,0,0,,,,,,,,
39.5,,,0,0,,,,,,,,
39.51,,,0,0,,,,,,,,
39.52,,,0,0,,,,,,,,
39.53,,,0,0,,,,,,,,
39.54,,,0,0,,,,,,,,
39.55,,,0,0,,,,,,,,
39.56,,,0,0,,,,,,,,
39.57,,,0,0,,,,,,,,
39.58,,,0,32.71954824,,,,,,,,
39.59,,,0,127.5916315,,,,,,,,
39.6,,,0,396.6278086,,,,,,,,
39.61,,,0,804.5912123,,,,,,,,
39.62,,,0,880.5067816,,,,,,,,
39.63,,,0,891.8277376,,,,,,,,
39.64,,,0,979.1651289,,,,,,,,
39.65,,,0,1061.586504,,,,,,,,
39.66,,,0,1226.534092,,,,,,,,
39.67,,,0,1397.187363,,,,,,,,
39.68,,,0,1477.153579,,,,,,,,
39.69,,,0,1480.353178,,,,,,,,
39.7,,,0,1486.862954,,,,,,,,
39.71,,,0,1472.992738,,,,,,,,
