
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
506,0,17.4683,0,0,18.1204,1.72103,-15.1692,-0.156008,-0.0657168,-0.00245456,-10.078,2.09215e-14,-11.778,0,0,0.0251179,1.61019,-14.807,-4.66256,1679.27,2369.67,566.567,397.519,397.519,397.519,-9.31214,-75.8723,6.61617,1633.74,2333.08,167.562,242.467,242.467,242.467,-76.3708,10.1735,3.00556,35.099,2.14839,7.25537,0.490283,-0.225958,3.46236,101.554,-169.735,18.0027,0,0,0.195595,45.9876,9.92336,18.2674,-0.614542,-0.506264,0.799592,-14.242,-46.7081,-10.6855,0,0,-0.0604714,20.3045,1.1656,-3.80007,-11.2896,30.1018,-18.7787,1470.32,2329.38,226.038,378.148,378.148,378.148,-9.31221,-75.8722,6.61617,1712.18,2328.84,148.544,80.8224,80.8223,80.8224,1.82621,20.2577,3.55357,1582.2,2274.97,947.037,176.067,176.067,176.067,-0.0302742,0,0,-0.032,1.61711,-18.8711,-0.161408,0.0786462,0.0268562,-54.5633,-2.36848e-14,-16.9197,0,0,0.072825,-0.521889,-12.992,22.0492,1675.8,2200.84,551.944,401.562,401.562,401.562,-6.38589,-16.0717,-1.33043,1334.32,2179.28,273.709,245.044,245.044,245.044,-16.0649,0.424116,-6.48784,33.0608,-1.09617,19.3765,0.537481,0.0490622,3.33972,-97.3482,-40.1167,37.7475,0,0,0.492061,86.0474,23.791,8.95075,-0.650429,0.267646,0.119529,128.131,-15.8025,-18.4625,0,0,-0.158841,20.3045,-1.1656,3.80007,9.69064,73.1418,9.31314,1302.41,2214.67,442.566,365.927,365.927,365.927,-6.38599,-16.0717,-1.33038,1356.78,2170.05,195.72,81.6812,81.6814,81.6812
507,0,17.7632,0,0,18.3317,1.5802,-14.0677,-0.168903,-0.0705117,0.00243577,-8.40891,-1.97373e-14,-10.7454,0,0,0.0220405,1.6984,-12.2725,-4.8078,1660.63,2370,564.887,396.949,396.949,396.949,-9.42473,-75.0963,6.37069,1607.45,2333.1,166.986,242.467,242.467,242.467,-75.6138,10.0535,3.30058,32.7763,1.14835,7.23959,0.668326,-0.265135,3.49908,13.3053,-200.589,23.6854,0,0,-0.162014,44.5252,9.98704,17.3786,-0.557564,-0.530111,0.925749,-18.9759,-58.1658,-9.79632,0,0,-0.119398,20.4644,0.711287,-3.17803,-11.1636,31.2568,-17.9225,1444.8,2330.25,227.594,379.007,379.007,379.007,-9.42479,-75.0962,6.37068,1685.61,2328.45,146.938,80.8224,80.8222,80.8224,1.27109,20.4392,3.01709,1580.07,2274,949.869,176.067,176.067,176.067,0.572429,0,0,0.603113,1.56308,-18.357,-0.165973,0.070846,0.00220183,-53.321,-2.21058e-14,-13.1021,0,0,0.0667335,-0.733864,-15.5942,21.5661,1690.91,2201.39,559.128,402.693,402.693,402.693,-5.60294,-19.0942,-1.36526,1362.02,2180.8,266.599,245.044,245.044,245.044,-19.0894,0.415741,-5.72517,35.85,-0.262429,19.2461,0.428439,0.055735,3.05503,-4.72096,-43.1042,41.6795,0,0,0.0240835,86.3098,23.0755,9.12893,-0.619394,0.240396,0.0634506,112.951,-22.2506,-14.3754,0,0,-0.00874867,20.4644,-0.711287,3.17803,9.45066,70.7874,9.82671,1321.1,2213.91,433.967,367.217,367.217,367.217,-5.60289,-19.0942,-1.3653,1388.6,2172.65,189.794,81.6813,81.6811,81.6812
508,0,17.6614,0,0,18.1215,1.41066,-12.7275,-0.180316,-0.0686137,0.0135109,-6.283,-1.53951e-14,-8.82502,0,0,0.0171935,1.68326,-9.56118,-4.93759,1641.2,2369.8,564.899,396.376,396.376,396.376,-9.41566,-74.1767,5.89964,1581.41,2332.88,166.549,242.467,242.467,242.467,-74.7004,9.6917,3.64638,30.2311,0.202346,7.11888,0.814143,-0.259059,3.47651,-75.9544,-205.611,26.2741,0,0,-0.54635,42.6366,9.88703,16.1103,-0.485789,-0.511727,1.04387,-18.7005,-61.6223,-8.11623,0,0,-0.15711,20.5934,0.227055,-2.51999,-10.8437,32.2044,-16.814,1419.7,2330.95,229.67,380.27,380.27,380.27,-9.41567,-74.1767,5.89968,1659.21,2327.74,145.265,80.8223,80.8224,80.8224,0.677438,20.5851,2.452,1578.45,2273.12,953.914,176.067,176.067,176.067,1.21278,0,0,1.27456,1.51652,-17.9115,-0.170449,0.0614823,-0.018057,-50.3475,-1.81583e-14,-8.89466,0,0,0.0600183,-0.9236,-17.9428,21.1303,1704.69,2201.78,567.918,403.774,403.774,403.774,-4.74158,-22.6192,-1.45069,1391.29,2182.87,258.991,245.044,245.044,245.044,-22.6123,0.490082,-4.90196,38.3488,0.616158,19.0999,0.291906,0.0626954,2.71449,82.2879,-45.9741,44.813,0,0,-0.346829,85.7862,22.4386,9.18893,-0.565864,0.20868,0.0269018,98.9868,-27.5289,-9.87878,0,0,0.106687,20.5934,-0.227055,2.51999,9.28528,67.9477,10.4313,1340.01,2213.5,423.961,368.844,368.844,368.844,-4.74153,-22.6193,-1.4507,1422.58,2175.89,183.865,81.6812,81.6814,81.6812
509,0,17.1372,0,0,17.4812,1.22095,-11.2108,-0.18908,-0.0603665,0.0292692,-3.90162,-4.53958e-15,-6.11234,0,0,0.0112658,1.56027,-6.72648,-5.05422,1621.34,2369.04,566.659,395.822,395.822,395.822,-9.29406,-73.051,5.2397,1555.68,2332.43,166.245,242.467,242.467,242.467,-73.5674,9.11556,4.02791,27.5177,-0.655738,6.89687,0.929934,-0.211249,3.39262,-164.901,-185.78,26.8475,0,0,-0.94106,40.4115,9.61925,14.5213,-0.396611,-0.455923,1.14415,-12.5157,-58.2432,-5.68781,0,0,-0.152243,20.6961,-0.278906,-1.84088,-10.3508,32.9697,-15.5065,1395.18,2331.47,232.433,381.895,381.895,381.895,-9.2941,-73.0511,5.23965,1633.01,2326.75,143.438,80.8223,80.8223,80.8223,0.0566699,20.6988,1.87117,1577.36,2272.36,959.014,176.067,176.067,176.067,1.89073,0,0,1.98305,1.47862,-17.5472,-0.173352,0.0503018,-0.0312947,-45.907,3.78956e-14,-4.45729,0,0,0.0514815,-1.11703,-19.9901,20.8133,1716.88,2201.93,577.842,404.766,404.766,404.766,-3.83232,-26.5868,-1.59664,1422.01,2185.42,251.193,245.044,245.044,245.044,-26.5747,0.667319,-4.06007,40.5163,1.50186,19.0112,0.135357,0.0685822,2.3488,159.568,-49.7061,45.966,0,0,-0.592237,84.4965,21.9645,9.13856,-0.498539,0.172251,0.00527669,87.4075,-30.2038,-5.15943,0,0,0.196624,20.6961,0.278906,1.84088,9.1886,64.6818,11.0971,1359.3,2213.46,412.635,370.67,370.67,370.671,-3.83232,-26.5869,-1.59663,1458.46,2179.63,178.324,81.6812,81.6812,81.6813
510,0,16.1639,0,0,16.3981,1.01704,-9.56262,-0.193851,-0.0478016,0.0462306,-1.41512,1.4803e-14,-2.90536,0,0,0.00561408,1.33683,-3.82054,-5.1728,1601.42,2367.77,570.144,395.312,395.312,395.312,-9.07702,-71.6576,4.44019,1530.35,2331.8,166.034,242.467,242.467,242.467,-72.1537,8.36547,4.42687,24.6985,-1.40594,6.5973,1.01009,-0.13308,3.24764,-247.981,-146.035,26.1919,0,0,-1.31065,37.9351,9.20255,12.6593,-0.293136,-0.373173,1.21413,-1.39055,-50.1397,-2.7469,0,0,-0.101052,20.7833,-0.799265,-1.15444,-9.71154,33.5737,-14.04,1371.47,2331.81,236.002,383.813,383.813,383.813,-9.07717,-71.6575,4.44024,1607.06,2325.56,141.338,80.8224,80.8224,80.8223,-0.581019,20.7903,1.2867,1576.8,2271.75,964.99,176.067,176.067,176.067,2.57289,0,0,2.69423,1.44843,-17.256,-0.175629,0.0367995,-0.0365631,-40.9074,9.4739e-15,0.0700785,0,0,0.0410719,-1.33963,-21.6991,20.6806,1727.27,2201.78,588.401,405.648,405.648,405.648,-2.90478,-30.9105,-1.80186,1454,2188.32,243.452,245.044,245.044,245.044,-30.8926,0.951777,-3.24016,42.3282,2.36334,19.0542,-0.0176641,0.0705836,1.98945,219.45,-53.5676,44.3495,0,0,-0.692244,82.458,21.7186,8.9474,-0.427302,0.133247,0.000908181,78.7476,-29.3061,-0.392651,0,0,0.272204,20.7833,0.799265,1.15444,9.13914,61.0438,11.7834,1379.18,2213.81,400.088,372.544,372.544,372.544,-2.90473,-30.9104,-1.80184,1495.87,2183.71,173.471,81.6812,81.6814,81.6812
511,0,14.7191,0,0,14.8601,0.802616,-7.8119,-0.193819,-0.0322219,0.0593738,1.10297,-1.39148e-14,0.536724,0,0,0.00159384,1.02873,-0.892217,-5.31374,1581.78,2366.06,575.25,394.866,394.866,394.866,-8.78944,-69.9432,3.56192,1505.54,2331.05,165.842,242.467,242.467,242.467,-70.4077,7.49445,4.82204,21.8387,-2.0428,6.2543,1.0508,-0.0354734,3.04846,-318.218,-91.9186,24.3114,0,0,-1.60802,35.285,8.67159,10.5619,-0.184268,-0.275174,1.24525,11.595,-39.0263,0.495474,0,0,-0.0184678,20.8699,-1.32763,-0.472248,-8.95663,34.0334,-12.4413,1348.77,2331.99,240.432,385.94,385.94,385.94,-8.78938,-69.9432,3.56192,1581.41,2324.26,138.836,80.8224,80.8224,80.8223,-1.2269,20.8743,0.708796,1576.72,2271.26,971.651,176.067,176.067,176.067,3.20188,0,0,3.34864,1.42361,-17.0159,-0.180875,0.021255,-0.0355487,-36.7055,3.11849e-14,4.44191,0,0,0.0301412,-1.60945,-23.0455,20.7743,1735.72,2201.31,599.119,406.413,406.413,406.413,-1.9892,-35.492,-2.05499,1487.08,2191.45,235.945,245.044,245.044,245.044,-35.4704,1.33009,-2.48061,43.7777,3.17827,19.2834,-0.142204,0.0711671,1.66235,255.41,-56.9125,39.8792,0,0,-0.657549,79.6816,21.7267,8.54771,-0.362457,0.0957297,0.0186882,72.3474,-24.7811,4.15171,0,0,0.338422,20.8699,1.32763,0.472248,9.10582,57.0781,12.4432,1399.89,2214.54,386.435,374.332,374.332,374.332,-1.98909,-35.4921,-2.05495,1534.44,2187.92,169.485,81.6812,81.6813,81.6813
512,0,12.7886,0,0,12.8598,0.580067,-5.97916,-0.188294,-0.0157345,0.0640796,3.70462,4.04615e-14,3.80605,0,0,0.00144179,0.656442,2.0143,-5.49284,1562.71,2364.07,581.8,394.498,394.498,394.498,-8.46242,-67.866,2.67352,1481.29,2330.27,165.575,242.467,242.467,242.467,-68.2908,6.56629,5.19187,19.0026,-2.57258,5.89962,1.0524,0.0667838,2.80385,-369.955,-31.1934,21.1628,0,0,-1.79339,32.5311,8.06517,8.26772,-0.0792952,-0.174691,1.23372,22.7067,-26.5782,3.66197,0,0,0.0686848,20.9735,-1.858,0.196581,-8.11868,34.3636,-10.7321,1327.3,2332.03,245.705,388.189,388.189,388.189,-8.46238,-67.866,2.6734,1556.08,2322.95,135.802,80.8223,80.8222,80.8223,-1.87324,20.9685,0.1457,1577.08,2270.9,978.802,176.067,176.067,176.067,3.71616,0,0,3.88201,1.40099,-16.7965,-0.194528,0.00416587,-0.0322828,-34.7183,3.94746e-14,8.39916,0,0,0.0201212,-1.93015,-24.0203,21.0974,1742.18,2200.52,609.583,407.068,407.068,407.068,-1.11731,-40.2415,-2.33758,1521.1,2194.65,228.792,245.044,245.044,245.044,-40.2201,1.77404,-1.81522,44.8744,3.93406,19.716,-0.219509,0.0736216,1.39011,264.32,-58.9609,33.0856,0,0,-0.52738,76.1752,21.9559,7.84586,-0.313064,0.0651009,0.0648338,66.2532,-17.4988,8.21353,0,0,0.38801,20.9735,1.858,-0.196581,9.05284,52.8183,13.0266,1421.67,2215.6,371.823,375.959,375.959,375.959,-1.11737,-40.2415,-2.33754,1573.81,2192.06,166.454,81.6813,81.6812,81.6812
513,0,10.3674,0,0,10.3942,0.351803,-4.08645,-0.177343,-1.30814e-05,0.0578103,6.34573,-3.03954e-14,6.52255,0,0,0.00720781,0.242205,4.86013,-5.71441,1544.42,2361.92,589.562,394.219,394.219,394.219,-8.13111,-65.394,1.84719,1457.63,2329.51,165.13,242.467,242.467,242.467,-65.7748,5.65139,5.51781,16.2505,-3.0092,5.55358,1.02254,0.161896,2.52484,-401.188,28.8132,16.7954,0,0,-1.85001,29.7378,7.41745,5.82695,0.0143183,-0.0820777,1.18286,28.7034,-13.8189,6.37265,0,0,0.133109,21.1126,-2.38442,0.845385,-7.23105,34.5803,-8.93764,1307.2,2331.98,251.744,390.476,390.476,390.476,-8.1311,-65.394,1.84721,1531,2321.74,132.121,80.8224,80.8224,80.8224,-2.513,21.0916,-0.396329,1577.79,2270.65,986.245,176.067,176.067,176.067,4.07349,0,0,4.25015,1.37688,-16.5621,-0.220238,-0.0128943,-0.0330411,-35.7026,-4.658e-14,11.6184,0,0,0.0111852,-2.28687,-24.6293,21.6098,1746.67,2199.46,619.461,407.625,407.625,407.625,-0.320668,-45.0972,-2.63081,1555.95,2197.74,222.123,245.044,245.044,245.044,-45.0801,2.24791,-1.27136,45.6429,4.62773,20.3233,-0.240347,0.0819607,1.1871,248.34,-60.159,25.0763,0,0,-0.356222,71.9549,22.306,6.74409,-0.287226,0.0467449,0.143246,56.9043,-9.4432,11.4875,0,0,0.394802,21.1126,2.38442,-0.845385,8.94401,48.291,13.4834,1444.71,2216.91,356.443,377.427,377.427,377.427,-0.320607,-45.0973,-2.63081,1613.77,2195.93,164.461,81.6812,81.6811,81.6813
514,0,7.45849,0,0,7.46385,0.12123,-2.16544,-0.16222,0.0124917,0.0388596,8.66692,9.86865e-15,8.22084,0,0,0.0193754,-0.192536,7.61137,-5.97011,1527.11,2359.77,598.255,394.039,394.039,394.039,-7.82943,-62.5017,1.151,1434.47,2328.85,164.412,242.467,242.467,242.467,-62.8392,4.82003,5.7872,13.636,-3.36921,5.22276,0.976158,0.238816,2.22562,-413.28,80.5681,11.5878,0,0,-1.78626,26.9663,6.75383,3.3069,0.0909791,-0.00587312,1.10177,27.1333,-1.89347,8.12689,0,0,0.152257,21.304,-2.90035,1.46944,-6.32583,34.7029,-7.09337,1288.57,2331.89,258.438,392.722,392.723,392.722,-7.82946,-62.5017,1.15111,1506.02,2320.7,127.705,80.8224,80.8223,80.8224,-3.13972,21.261,-0.912949,1578.79,2270.48,993.792,176.067,176.067,176.067,4.26918,0,0,4.4477,1.34717,-16.2724,-0.258438,-0.0282013,-0.0428236,-39.4547,-3.15797e-15,13.9145,0,0,0.00287154,-2.64688,-24.8937,22.2295,1749.26,2198.22,628.512,408.107,408.107,408.107,0.375497,-50.0356,-2.91997,1591.59,2200.56,216.141,245.044,245.044,245.044,-50.0256,2.71663,-0.866351,46.12,5.26457,21.0315,-0.204941,0.102674,1.05629,212.419,-63.065,17.5817,0,0,-0.190899,67.0634,22.6138,5.17492,-0.285329,0.0460789,0.254039,41.3051,-3.3407,13.8081,0,0,0.325749,21.304,2.90035,-1.46944,8.74702,43.523,13.7669,1469.17,2218.37,340.551,378.814,378.814,378.814,0.375419,-50.0356,-2.9199,1654.18,2199.33,163.671,81.6812,81.6814,81.6812
515,0,4.07331,0,0,4.07335,-0.106853,-0.260312,-0.144589,0.0197243,0.0056138,10.0044,-2.13163e-14,8.53693,0,0,0.034499,-0.628845,10.2379,-6.24216,1510.92,2357.72,607.568,393.963,393.963,393.963,-7.5873,-59.1685,0.641131,1411.64,2328.36,163.358,242.467,242.467,242.467,-59.4679,4.13388,5.99757,11.2054,-3.66684,4.90267,0.919063,0.290327,1.9216,-405.738,117.687,6.07355,0,0,-1.61261,24.2787,6.08997,0.791579,0.142086,0.0478475,1.0011,15.685,7.88403,8.49351,0,0,0.111255,21.5614,-3.39788,2.06554,-5.43175,34.7579,-5.24867,1271.42,2331.82,265.657,394.852,394.852,394.852,-7.58733,-59.1686,0.641212,1480.87,2319.91,122.523,80.8223,80.8224,80.8224,-3.74576,21.4914,-1.40118,1580,2270.37,1001.26,176.067,176.067,176.067,4.34003,0,0,4.51266,1.30732,-15.8827,-0.303924,-0.0399344,-0.0651484,-44.603,2.84217e-14,15.2879,0,0,-0.00432959,-2.96406,-24.8488,22.8426,1750.09,2196.93,636.574,408.545,408.545,408.544,0.95515,-55.0666,-3.19626,1628,2202.98,211.164,245.044,245.044,245.044,-55.0648,3.15116,-0.60665,46.3508,5.85624,21.7317,-0.125036,0.135055,0.990118,165.549,-69.9056,11.7748,0,0,-0.061553,61.5929,22.6756,3.13527,-0.304523,0.0629904,0.390429,16.6737,-1.44147,15.1897,0,0,0.14363,21.5614,3.39788,-2.06554,8.43592,38.5494,13.8336,1495.12,2219.87,324.48,380.258,380.258,380.258,0.955025,-55.0665,-3.19623,1694.96,2202.11,164.392,81.6813,81.6813,81.6813
516,0,0.238223,0,0,0.238309,-0.325599,1.56742,-0.13135,0.0222062,-0.0410954,8.88774,-1.61846e-14,7.51138,0,0,0.0391136,-1.05217,12.712,-6.51322,1495.95,2355.84,617.169,393.999,393.999,393.999,-7.42417,-55.3823,0.354682,1388.87,2328.06,161.983,242.467,242.467,242.467,-55.6522,3.63702,6.15558,8.99783,-3.91114,4.58856,0.86522,0.318039,1.63166,-383.952,138.821,0.832012,0,0,-1.37231,21.7411,5.43678,-1.62489,0.164684,0.0802327,0.898516,-4.85027,15.2699,7.4617,0,0,0.022503,21.8935,-3.86752,2.63088,-4.57469,34.7808,-3.469,1255.69,2331.85,273.284,396.791,396.791,396.791,-7.42426,-55.3823,0.354839,1455.21,2319.39,116.644,80.8223,80.8224,80.8224,-4.32185,21.7925,-1.85892,1581.33,2270.32,1008.47,176.067,176.067,176.067,4.35177,0,0,4.51291,1.25239,-15.3428,-0.347646,-0.0468218,-0.0995883,-49.1276,-6.31594e-14,15.9571,0,0,-0.00866944,-3.18699,-24.5435,23.317,1749.38,2195.76,643.546,408.98,408.979,408.979,1.41378,-60.2136,-3.45294,1665.04,2204.87,207.61,245.044,245.044,245.044,-60.2187,3.52847,-0.486161,46.3867,6.41771,22.2936,-0.0149672,0.176283,0.968655,115.808,-82.8608,8.44787,0,0,0.0264934,55.7018,22.2858,0.713561,-0.334502,0.0944874,0.539941,-17.519,-4.9798,15.8632,0,0,-0.167333,21.8935,3.86752,-2.63088,7.99492,33.4198,13.6438,1522.53,2221.29,308.634,381.911,381.912,381.911,1.41378,-60.2136,-3.45294,1735.93,2204.18,167.041,81.6812,81.6812,81.6812
517,0,-3.9842,0,0,-3.99058,-0.525611,3.23591,-0.128049,0.0210366,-0.0959999,4.14035,5.1317e-15,5.38428,0,0,0.0172674,-1.45382,15.0074,-6.77457,1482.32,2354.16,626.72,394.149,394.149,394.149,-7.3394,-51.16,0.302249,1365.87,2327.97,160.44,242.467,242.467,242.467,-51.4107,3.34522,6.2702,7.04429,-4.10505,4.28399,0.828669,0.325349,1.36978,-357.967,144.966,-3.36168,0,0,-1.12208,19.4253,4.80409,-3.84763,0.165566,0.0947091,0.808252,-29.8945,19.7831,5.31665,0,0,-0.077332,22.3027,-4.29817,3.16286,-3.77781,34.8171,-1.8344,1241.24,2332.03,281.228,398.471,398.471,398.471,-7.33934,-51.16,0.302225,1428.67,2319.14,110.33,80.8224,80.8223,80.8224,-4.85767,22.1679,-2.28488,1582.73,2270.31,1015.26,176.067,176.067,176.067,4.37622,0,0,4.52254,1.1772,-14.5993,-0.382175,-0.0527997,-0.143217,-51.4047,3.63166e-14,16.781,0,0,-0.00970546,-3.26832,-24.0383,23.5151,1747.4,2194.87,649.381,409.464,409.464,409.464,1.75288,-65.4856,-3.68199,1702.42,2206.17,205.911,245.044,245.044,245.044,-65.4951,3.82828,-0.489952,46.2834,6.96396,22.5803,0.105898,0.209362,0.969688,73.011,-96.7183,5.69461,0,0,0.0776907,49.6124,21.2863,-1.9125,-0.367812,0.126064,0.688299,-60.9125,-10.9002,16.7008,0,0,-0.595368,22.3027,4.29817,-3.16286,7.42081,28.2023,13.1567,1551.26,2222.5,293.474,383.909,383.909,383.909,1.75283,-65.4856,-3.682,1776.75,2205.47,172.034,81.6812,81.6811,81.6812
518,0,-8.47349,0,0,-8.50169,-0.695691,4.65047,-0.13749,0.0160028,-0.148841,-4.59357,9.07916e-15,2.39684,0,0,-0.0395419,-1.83154,17.0984,-7.032,1470.11,2352.68,635.889,394.407,394.407,394.406,-7.30586,-46.5719,0.458363,1342.43,2328.13,159.051,242.467,242.467,242.467,-46.8127,3.2353,6.34589,5.36761,-4.24615,4.00746,0.825252,0.319614,1.14014,-342.347,139.205,-5.78064,0,0,-0.914226,17.4078,4.20362,-5.7954,0.161688,0.0942522,0.738138,-51.6315,20.0449,2.4802,0,0,-0.142957,22.7834,-4.67758,3.6582,-3.06131,34.9207,-0.430177,1227.87,2332.39,289.419,399.844,399.844,399.843,-7.30585,-46.572,0.458366,1401,2319.2,104.076,80.8223,80.8225,80.8224,-5.34063,22.6135,-2.67795,1584.12,2270.34,1021.47,176.067,176.067,176.067,4.47411,0,0,4.6036,1.0777,-13.6076,-0.403336,-0.0617198,-0.192233,-50.6351,2.68427e-14,18.3781,0,0,-0.00974254,-3.17392,-23.4021,23.3091,1744.49,2194.44,654.067,410.05,410.05,410.05,1.96549,-70.8595,-3.87724,1739.69,2206.8,206.416,245.044,245.044,245.044,-70.8696,4.02979,-0.606277,46.0984,7.50574,22.464,0.20938,0.216555,0.97461,49.0772,-104.263,1.79356,0,0,0.0959573,43.5786,19.612,-4.51123,-0.401537,0.14295,0.818877,-112.265,-14.7407,18.3288,0,0,-1.09334,22.7834,4.67758,-3.6582,6.7263,22.9827,12.3292,1581.04,2223.43,279.474,386.325,386.325,386.325,1.96554,-70.8595,-3.87722,1816.86,2205.94,179.649,81.6812,81.6814,81.6812
519,0,-13.0463,0,0,-13.1128,-0.825351,5.72512,-0.156261,0.00671239,-0.188174,-16.2782,-1.57898e-15,-1.10489,0,0,-0.121511,-2.18919,18.9601,-7.30807,1459.41,2351.37,644.355,394.756,394.756,394.756,-7.2774,-41.7517,0.755539,1318.52,2328.57,158.252,242.467,242.467,242.467,-41.9879,3.24308,6.38171,3.98118,-4.32917,3.79396,0.866254,0.307423,0.939998,-349.62,125.734,-6.11658,0,0,-0.766829,15.7652,3.65176,-7.41616,0.172078,0.080617,0.686247,-62.9085,14.5636,-0.478877,0,0,-0.149362,23.3216,-4.99328,4.11331,-2.4422,35.1487,0.66766,1215.33,2332.93,297.794,400.886,400.886,400.886,-7.27748,-41.7517,0.755693,1372.25,2319.59,98.5506,80.8223,80.8226,80.8224,-5.758,23.1174,-3.03762,1585.47,2270.42,1026.96,176.067,176.067,176.067,4.68894,0,0,4.80026,0.952645,-12.3494,-0.409463,-0.0740649,-0.245041,-46.7226,-6.63173e-14,20.5345,0,0,-0.0119171,-2.89096,-22.7068,22.5994,1741.05,2194.56,657.625,410.781,410.781,410.781,2.02606,-76.2772,-4.04681,1776.21,2206.69,209.304,245.044,245.044,245.044,-76.2833,4.11374,-0.84074,45.8887,8.0454,21.8462,0.259903,0.186073,0.974443,59.9895,-99.8477,-3.96814,0,0,0.0803261,37.8312,17.3182,-6.8582,-0.44511,0.133789,0.914657,-171.691,-12.6476,20.5278,0,0,-1.60928,23.3216,4.99328,-4.11331,5.94421,17.8597,11.1196,1611.45,2224,267.073,389.145,389.145,389.145,2.02615,-76.2772,-4.04686,1855.56,2205.49,189.938,81.6812,81.6814,81.6812
520,0,-17.477,0,0,-17.5905,-0.907957,6.40771,-0.178975,-0.00627231,-0.210831,-29.1634,3.91785e-14,-4.61708,0,0,-0.204471,-2.53484,20.5699,-7.63968,1450.3,2350.22,651.826,395.17,395.17,395.17,-7.20835,-36.8804,1.09261,1294.35,2329.29,158.475,242.467,242.467,242.467,-37.1117,3.27579,6.37607,2.88729,-4.34851,3.69183,0.93867,0.295175,0.764327,-376.4,109.936,-4.75023,0,0,-0.646115,14.5675,3.17094,-8.69659,0.19656,0.0585931,0.646151,-63.4951,3.6249,-2.97416,0,0,-0.111043,23.8948,-5.23368,4.52404,-1.93455,35.5564,1.40603,1203.4,2333.64,306.288,401.607,401.607,401.607,-7.20831,-36.8804,1.09263,1342.81,2320.31,94.421,80.8223,80.8223,80.8223,-6.09683,23.659,-3.36394,1586.73,2270.54,1031.59,176.067,176.067,176.067,5.04889,0,0,5.14096,0.804715,-10.8452,-0.399902,-0.0851391,-0.302248,-39.8338,6.59226e-14,22.0133,0,0,-0.0165811,-2.43272,-22.0191,21.3366,1737.51,2195.25,660.102,411.662,411.662,411.662,1.8965,-81.6558,-4.21872,1811.28,2205.73,214.545,245.044,245.044,245.044,-81.6527,4.06639,-1.2143,45.7035,8.57325,20.6795,0.222797,0.12147,0.963732,120.765,-84.8115,-10.279,0,0,0.0326196,32.5288,14.5755,-8.78989,-0.513121,0.0986369,0.960246,-240.226,-4.19779,22.0422,0,0,-2.10534,23.8948,5.23368,-4.52404,5.12816,12.9361,9.50589,1641.95,2224.19,256.613,392.259,392.259,392.259,1.89651,-81.6558,-4.21873,1892.08,2204,202.69,81.6812,81.6812,81.6812
