
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
598,0,1.11899,0,0,1.13168,-1.17416,8.59397,-0.290622,-0.07887,-0.557228,-19.1332,2.22291e-14,-1.72645,0,0,-0.012796,1.64169,-22.8316,-3.45071,1614.28,2326.56,638.778,406.531,406.531,406.531,-4.50799,-94.918,0.76187,1815.62,2317.33,216.83,242.316,242.316,242.316,-95.0277,3.41497,2.20906,44.1448,5.59057,7.09893,-0.602429,-0.256999,2.00424,794.109,-256.851,4.33118,0,0,0.344479,18.8351,4.42991,-9.5288,-1.21626,-0.107673,0.958314,-562.024,-48.7901,-1.39032,0,0,3.42497,21.5539,2.27751,-6.98931,-2.57223,-3.68047,6.25603,1642.32,2309.17,218.332,398.339,398.339,398.339,-4.50798,-94.918,0.761831,1896.02,2314.21,223.904,80.772,80.7719,80.7721,3.56197,21.3853,6.47742,1464.99,2232.73,1006.14,176.067,176.067,176.067,-10.4328,0,0,-11.1229,1.75542,-20.1725,-0.384111,0.00782694,0.0266287,-54.7497,3.47376e-14,-9.56294,0,0,0.0482345,4.31849,16.8156,20.2071,1355.77,2154.13,618.682,398.249,398.249,398.249,-10.0267,-11.9962,0.551925,1001.32,2123.09,290.35,245.134,245.134,245.134,-12.1666,-1.61247,-9.89425,4.1713,-1.53712,13.7519,0.983641,-0.333865,1.01493,-688.537,244.852,-10.8289,0,0,1.04312,47.4157,16.7696,-4.63761,0.266443,-0.0167843,1.10801,149.394,28.7041,-14.6456,0,0,-1.12568,21.5539,-2.27751,6.98931,7.72777,66.4859,7.66093,980.923,2169.15,458.482,384.517,384.517,384.517,-10.0267,-11.9963,0.551959,1018.28,2109.05,211.662,81.7114,81.7113,81.7114
599,0,1.05666,0,0,1.06067,-0.736981,4.99309,-0.404978,-0.0286437,-0.437829,-51.4183,6.13337e-14,5.86295,0,0,0.064717,1.97194,-23.2823,-4.21771,1616.27,2327.94,632.39,404.98,404.98,404.98,-4.69015,-91.5671,0.960445,1792.91,2314.4,203.803,242.316,242.316,242.316,-91.687,3.61842,2.31303,43.8867,5.35251,7.96524,-0.298043,-0.17633,2.336,556.089,-158.697,-1.39054,0,0,0.177047,22.5047,5.6506,-6.37176,-0.990264,-0.118105,1.11352,-408.852,-31.4538,6.44,0,0,2.81176,20.8138,2.21206,-6.956,-2.93926,-0.442495,2.60977,1619.98,2306.62,215.453,394.099,394.099,394.099,-4.69026,-91.567,0.960497,1873.58,2311.14,206.179,80.772,80.7721,80.7719,3.44803,20.6513,6.47669,1464.63,2233.05,997.233,176.067,176.067,176.067,-9.70096,0,0,-10.3996,1.84611,-21.0142,-0.408756,0.0113946,0.0345817,-65.316,-2.68427e-14,-10.8321,0,0,0.0673974,3.87049,15.2314,20.784,1366.35,2152.84,606.759,398.257,398.257,398.257,-10.2621,-9.99472,0.461216,1001.84,2123.05,296.952,245.134,245.134,245.134,-10.1433,-1.36845,-10.1686,5.03748,-1.80216,14.3252,0.935557,-0.254051,1.38935,-707.513,224.605,-13.798,0,0,1.39329,51.6006,18.6416,-3.14054,0.164515,0.034127,1.16661,160.962,36.3477,-16.9215,0,0,-1.25816,20.8138,-2.21206,6.956,8.52024,69.11,7.79075,987.501,2169.85,465.503,381.279,381.279,381.279,-10.262,-9.99475,0.461187,1016,2108.62,217.781,81.7113,81.7115,81.7114
600,0,1.54829,0,0,1.54851,-0.249523,0.931942,-0.462379,0.0120285,-0.296637,-73.5762,9.83904e-14,9.15483,0,0,0.172672,2.22135,-23.7774,-4.67815,1618.24,2329.13,625.845,403.73,403.73,403.73,-4.69416,-88.3305,1.31916,1766.93,2311.76,192.608,242.316,242.316,242.316,-88.4515,3.81406,2.20946,43.7383,5.1674,8.45599,-0.141111,-0.0789605,2.53647,375.222,-50.3941,-14.9611,0,0,0.101139,26.6744,6.85664,-2.55603,-0.799066,-0.0929576,1.13649,-256.519,2.49973,9.43938,0,0,1.81274,20.1449,2.19688,-6.9025,-3.56373,3.19363,-1.27727,1594.95,2303.72,214.049,389.836,389.836,389.836,-4.69425,-88.3305,1.3193,1847.61,2308.65,190.426,80.772,80.772,80.772,3.38462,19.9856,6.4442,1463.83,2233.35,988.242,176.067,176.067,176.067,-8.87177,0,0,-9.55878,1.92761,-21.7626,-0.418475,0.0191002,0.0488424,-72.8499,-7.89492e-14,-12.9092,0,0,0.0902312,3.39719,13.4334,21.402,1377.96,2151.71,594.671,398.237,398.237,398.237,-10.361,-8.23293,0.378085,1005.41,2123.23,302.777,245.134,245.134,245.134,-8.35764,-1.13414,-10.2973,6.18546,-2.12195,14.9855,0.916374,-0.20393,1.79149,-729.196,208.482,-15.4203,0,0,1.8137,55.9639,20.4502,-1.41783,0.0614173,0.0836585,1.20025,173.89,42.6919,-19.5952,0,0,-1.38462,20.1449,-2.19688,6.9025,9.32363,71.609,7.98781,996.406,2170.35,471.61,377.937,377.937,377.937,-10.361,-8.23291,0.378051,1017.09,2108.62,223.235,81.7115,81.7115,81.7114
601,0,2.69073,0,0,2.69493,0.244853,-3.19628,-0.454418,0.0364134,-0.166118,-82.2367,8.6252e-14,8.09128,0,0,0.260534,2.37235,-24.2484,-4.79538,1619.72,2330.1,619.2,402.775,402.775,402.775,-4.6257,-85.4836,1.86397,1738.92,2309.61,183.988,242.316,242.316,242.316,-85.6013,4.10379,1.9363,43.6591,5.01057,8.53919,-0.194401,0.00783822,2.62536,300.315,38.062,-32.0459,0,0,0.0876646,31.1117,7.88878,1.59435,-0.700867,-0.0529268,1.02318,-133.682,41.2297,7.94689,0,0,0.836136,19.5764,2.21197,-6.81335,-4.42841,7.03764,-5.06805,1568.27,2300.83,214.025,386.077,386.077,386.077,-4.62571,-85.4836,1.86389,1819.41,2306.88,177.797,80.772,80.7719,80.7719,3.35144,19.4193,6.3682,1462.57,2233.62,979.448,176.067,176.067,176.067,-7.92904,0,0,-8.57705,1.99097,-22.3391,-0.411053,0.0301633,0.066879,-76.8653,6.94753e-14,-15.3612,0,0,0.113582,2.90368,11.4072,22.0206,1390.67,2150.82,582.872,398.169,398.169,398.169,-10.3005,-6.80447,0.278555,1012.17,2123.67,307.598,245.134,245.134,245.134,-6.90366,-0.900132,-10.2592,7.66271,-2.45941,15.7141,0.908266,-0.180173,2.18993,-741.559,193.728,-14.4483,0,0,2.26581,60.4664,22.1128,0.478269,-0.0420687,0.130676,1.19323,186.355,46.3641,-22.1451,0,0,-1.47954,19.5764,-2.21197,6.81335,10.0843,73.9178,8.22466,1007.52,2170.62,476.656,374.695,374.695,374.695,-10.3005,-6.80445,0.278597,1021.84,2109.12,227.776,81.7113,81.7113,81.7114
602,0,4.42051,0,0,4.45408,0.707523,-7.03055,-0.397319,0.045794,-0.0699644,-78.6703,-8.13177e-14,4.31465,0,0,0.289506,2.4359,-24.5953,-4.63149,1620.08,2330.88,612.451,402.066,402.066,402.066,-4.61179,-83.1698,2.60079,1710.06,2307.98,178.01,242.316,242.316,242.316,-83.2859,4.57976,1.57198,43.5712,4.84344,8.29051,-0.4074,0.0730031,2.65991,326.332,93.042,-47.181,0,0,0.132592,35.5112,8.64805,5.71059,-0.697256,-0.0241126,0.819506,-52.506,72.527,4.08103,0,0,0.16903,19.1282,2.23361,-6.6733,-5.46297,10.8873,-8.50331,1540.83,2298.24,215.03,383.158,383.158,383.158,-4.6118,-83.1697,2.6008,1790.24,2305.77,168.57,80.772,80.7721,80.7719,3.3239,18.9739,6.23753,1460.85,2233.82,971.134,176.067,176.067,176.067,-6.88974,0,0,-7.46936,2.02671,-22.6622,-0.386415,0.0413092,0.0856698,-77.4637,-7.89492e-14,-17.3605,0,0,0.133509,2.39307,9.14279,22.5835,1404.56,2150.24,571.823,398.073,398.073,398.073,-10.0607,-5.77576,0.145653,1022.15,2124.44,311.162,245.134,245.134,245.134,-5.8486,-0.660142,-10.036,9.50341,-2.77266,16.4736,0.894445,-0.16699,2.55713,-733.448,176.142,-10.7862,0,0,2.67293,65.0449,23.5386,2.47119,-0.144517,0.173059,1.13433,196.567,47.1522,-23.7654,0,0,-1.52156,19.1282,-2.23361,6.6733,10.7426,75.963,8.4682,1020.66,2170.67,480.475,371.748,371.748,371.748,-10.0608,-5.77574,0.145656,1030.35,2110.2,231.119,81.7114,81.7115,81.7114
603,0,6.55358,0,0,6.66193,1.11096,-10.3239,-0.319525,0.0456624,-0.0128617,-67.2583,-4.75669e-14,0.0455846,0,0,0.260189,2.44684,-24.7043,-4.3171,1618.67,2331.51,605.555,401.53,401.53,401.53,-4.73741,-81.4008,3.49666,1681.15,2306.84,174.237,242.316,242.316,242.316,-81.5209,5.27044,1.19905,43.3737,4.6212,7.85965,-0.646755,0.114676,2.69289,402.067,115.996,-56.2615,0,0,0.278223,39.551,9.13553,9.47246,-0.7431,-0.0217231,0.598824,-8.26004,89.6661,0.148123,0,0,-0.14658,18.8083,2.23798,-6.46869,-6.57137,14.5659,-11.4394,1513.25,2296.19,216.612,381.122,381.122,381.122,-4.73731,-81.4009,3.4966,1761.02,2305.15,162.33,80.772,80.7719,80.7721,3.27682,18.6595,6.04241,1458.72,2233.92,963.568,176.067,176.067,176.067,-5.79607,0,0,-6.28318,2.02744,-22.6687,-0.348324,0.0504668,0.101436,-75.4279,4.42115e-14,-18.2922,0,0,0.146431,1.87173,6.64076,23.0345,1419.64,2150,561.964,398.017,398.017,398.017,-9.63152,-5.18715,-0.0238456,1035.22,2125.58,313.234,245.134,245.134,245.134,-5.23448,-0.416836,-9.61932,11.718,-3.01692,17.2204,0.858458,-0.1524,2.88003,-697.274,152.503,-4.79585,0,0,2.93713,69.6029,24.6459,4.45747,-0.245571,0.210168,1.02213,203.048,44.8601,-23.9756,0,0,-1.49447,18.8083,-2.23798,6.46869,11.2429,77.6667,8.68939,1035.58,2170.52,482.901,369.248,369.248,369.248,-9.63152,-5.18715,-0.023846,1042.57,2111.93,233.007,81.7114,81.7113,81.7114
604,0,8.86061,0,0,9.09407,1.43961,-12.9574,-0.247005,0.0378847,0.0116368,-53.0599,2.44249e-14,-3.5269,0,0,0.199042,2.45054,-24.4728,-4.00289,1614.9,2332.09,598.492,401.093,401.092,401.092,-5.02245,-80.0972,4.4794,1652.63,2306.11,172.021,242.316,242.316,242.316,-80.2279,6.13179,0.879731,42.9661,4.30242,7.41566,-0.78482,0.131742,2.7619,470.346,112.216,-57.3319,0,0,0.539043,42.9614,9.43881,12.6614,-0.793775,-0.0521302,0.430371,9.52744,90.4471,-2.92102,0,0,-0.207637,18.613,2.20428,-6.1884,-7.66079,17.9485,-13.8288,1485.83,2294.75,218.372,379.767,379.767,379.767,-5.02248,-80.0971,4.47934,1732.22,2304.87,158.313,80.772,80.7721,80.7719,3.18759,18.4736,5.77505,1456.26,2233.9,956.989,176.067,176.067,176.067,-4.70159,0,0,-5.08371,1.99003,-22.3306,-0.304108,0.0552044,0.111589,-72.0415,3.00007e-14,-17.6707,0,0,0.150446,1.35252,3.91892,23.3323,1435.83,2150.11,553.692,398.106,398.106,398.106,-9.01725,-5.06018,-0.218509,1051.15,2127.12,313.639,245.134,245.134,245.134,-5.08502,-0.182023,-9.01513,14.2859,-3.1476,17.9156,0.809028,-0.130519,3.1573,-635.838,123.72,2.16668,0,0,2.99979,74.0079,25.3827,6.31522,-0.344209,0.240086,0.871658,205.126,40.3244,-22.4857,0,0,-1.39516,18.613,-2.20428,6.1884,11.5454,78.9512,8.87041,1051.98,2170.21,483.783,367.283,367.283,367.283,-9.0172,-5.06021,-0.21848,1058.3,2114.32,233.254,81.7113,81.7114,81.7114
605,0,11.1345,0,0,11.5277,1.6878,-14.9102,-0.191741,0.026247,0.0146361,-39.524,-1.23605e-14,-5.75718,0,0,0.135233,2.48458,-23.8315,-3.81354,1608.43,2332.66,591.33,400.693,400.693,400.693,-5.43777,-79.1388,5.45468,1624.62,2305.71,170.751,242.316,242.316,242.316,-79.2876,7.07346,0.652927,42.2685,3.85843,7.09366,-0.756888,0.124452,2.87762,494.245,90.0863,-51.3181,0,0,0.843204,45.5713,9.67674,15.1704,-0.823683,-0.109103,0.350784,10.9348,77.9429,-4.7565,0,0,-0.14695,18.5284,2.11752,-5.82494,-8.65813,20.9693,-15.6824,1458.69,2293.96,220.047,378.806,378.806,378.806,-5.4377,-79.1388,5.45462,1703.98,2304.79,155.738,80.7719,80.7718,80.7719,3.03874,18.4026,5.43105,1453.57,2233.74,951.598,176.067,176.067,176.067,-3.65472,0,0,-3.93291,1.9167,-21.6629,-0.262102,0.0558908,0.11347,-68.6145,2.21058e-14,-15.545,0,0,0.145585,0.853668,1.01356,23.453,1452.97,2150.57,547.355,398.441,398.44,398.441,-8.23747,-5.41025,-0.417986,1069.67,2129.06,312.282,245.134,245.134,245.134,-5.41755,0.0282879,-8.24492,17.155,-3.1257,18.526,0.758215,-0.105754,3.39464,-555.971,92.9472,9.37842,0,0,2.85011,78.1031,25.7347,7.92603,-0.441737,0.264053,0.705146,201.977,33.6088,-19.5124,0,0,-1.22463,18.5284,-2.11752,5.82494,11.6342,79.7443,9.00865,1069.52,2169.81,483.004,365.885,365.885,365.885,-8.23742,-5.41022,-0.417932,1077.31,2117.35,231.777,81.7114,81.7115,81.7113
606,0,13.2207,0,0,13.7796,1.85718,-16.223,-0.157292,0.0124195,0.00646173,-28.5486,2.76322e-15,-6.83107,0,0,0.0849786,2.56575,-22.7538,-3.81732,1599.17,2333.24,584.267,400.289,400.289,400.289,-5.92545,-78.4025,6.33112,1597.06,2305.55,169.962,242.316,242.316,242.316,-78.5763,7.99146,0.533903,41.2352,3.27809,6.96044,-0.580894,0.0994095,3.03679,467.017,56.8918,-40.4181,0,0,1.07281,47.3163,9.94096,16.9792,-0.830537,-0.184514,0.361909,3.27366,56.3883,-5.64555,0,0,-0.0627507,18.5338,1.96944,-5.37531,-9.5133,23.6124,-17.0346,1431.82,2293.73,221.523,378.032,378.032,378.032,-5.92546,-78.4025,6.33113,1676.23,2304.8,153.965,80.772,80.772,80.7719,2.81997,18.4259,5.00929,1450.79,2233.43,947.547,176.067,176.067,176.067,-2.68551,0,0,-2.87147,1.81487,-20.7254,-0.228034,0.0527425,0.105459,-65.9027,4.73695e-15,-12.0843,0,0,0.133171,0.394981,-2.0234,23.3889,1470.8,2151.35,543.25,399.074,399.074,399.074,-7.32526,-6.25725,-0.602724,1090.54,2131.38,309.165,245.134,245.134,245.134,-6.25285,0.202478,-7.3436,20.2485,-2.92363,19.0225,0.716974,-0.0850153,3.58755,-464.932,65.3113,15.752,0,0,2.52022,81.7278,25.7252,9.20193,-0.53832,0.279961,0.543538,192.699,25.4819,-15.3086,0,0,-0.994495,18.5338,-1.96944,5.37531,11.524,79.9833,9.11764,1087.88,2169.39,480.494,365.048,365.048,365.048,-7.3253,-6.25723,-0.602782,1099.37,2120.93,228.606,81.7115,81.7113,81.7114
607,0,15.0199,0,0,15.7208,1.95436,-16.9684,-0.142339,-0.00317163,-0.00375602,-20.7023,1.36187e-14,-7.30804,0,0,0.0518262,2.68574,-21.2524,-4.0206,1587.25,2333.82,577.619,399.849,399.849,399.849,-6.41721,-77.7835,7.03731,1569.84,2305.57,169.367,242.316,242.316,242.316,-77.987,8.7922,0.518395,39.8538,2.5692,7.00946,-0.30893,0.0592441,3.21521,396.33,16.8481,-26.6807,0,0,1.12828,48.2138,10.2651,18.1189,-0.814236,-0.269026,0.444619,-6.8111,30.2754,-6.09381,0,0,-0.0108916,18.6059,1.75841,-4.84157,-10.195,25.8936,-17.9253,1405.19,2293.96,222.805,377.387,377.387,377.387,-6.41722,-77.7835,7.03717,1648.84,2304.84,152.556,80.772,80.772,80.7719,2.52783,18.519,4.51307,1448.02,2232.98,944.936,176.067,176.067,176.067,-1.80026,0,0,-1.91123,1.69613,-19.6171,-0.204139,0.0465692,0.0874692,-63.9602,-2.05268e-14,-7.61194,0,0,0.115672,-0.00696853,-5.12928,23.1456,1489.01,2152.39,541.608,399.987,399.987,399.987,-6.32474,-7.62789,-0.76162,1113.56,2134.02,304.39,245.134,245.134,245.134,-7.61687,0.339927,-6.35672,23.4747,-2.53107,19.3804,0.685684,-0.074316,3.71807,-367.932,44.7103,21.094,0,0,2.05806,84.7396,25.408,10.107,-0.628433,0.286791,0.400627,177.265,16.336,-10.2098,0,0,-0.730554,18.6059,-1.75841,4.84157,11.2612,79.6204,9.22507,1106.77,2169.05,476.24,364.749,364.749,364.749,-6.3249,-7.62783,-0.761553,1124.32,2124.97,223.897,81.7114,81.7116,81.7114
608,0,16.4768,0,0,17.2744,1.98822,-17.2268,-0.141118,-0.0201625,-0.0100591,-15.3929,2.66454e-14,-7.70325,0,0,0.0319573,2.81692,-19.3677,-4.37857,1572.98,2334.32,571.766,399.355,399.355,399.355,-6.84952,-77.2033,7.52806,1542.84,2305.71,168.831,242.316,242.316,242.316,-77.4376,9.40467,0.589575,38.1379,1.75596,7.17655,-0.0146513,0.0160555,3.38546,301.281,-24.654,-12.3557,0,0,0.991426,48.3312,10.6245,18.6428,-0.780091,-0.351122,0.568803,-15.6328,3.79727,-6.53194,0,0,-0.00452312,18.7216,1.48755,-4.23071,-10.6848,27.8427,-18.39,1378.73,2294.49,223.985,376.942,376.942,376.942,-6.84964,-77.2033,7.52804,1621.68,2304.87,151.264,80.772,80.772,80.7719,2.16477,18.6571,3.94973,1445.41,2232.43,943.815,176.067,176.067,176.067,-0.98484,0,0,-1.03829,1.57423,-18.4633,-0.18984,0.0377651,0.0615897,-62.3062,-2.36848e-14,-2.46576,0,0,0.0964453,-0.342605,-8.23593,22.7408,1507.25,2153.61,542.564,401.098,401.098,401.098,-5.28901,-9.54888,-0.896381,1138.59,2136.93,298.157,245.134,245.134,245.134,-9.53472,0.453506,-5.33902,26.7376,-1.9561,19.5827,0.651883,-0.0687522,3.7564,-267.079,31.9343,25.4609,0,0,1.5066,87.031,24.8573,10.6601,-0.700108,0.282387,0.2818,157.083,6.861,-4.53286,0,0,-0.469325,18.7216,-1.48755,4.23071,10.914,78.6285,9.36502,1125.99,2168.89,470.279,364.959,364.959,364.959,-5.28891,-9.54894,-0.896387,1152.07,2129.33,217.924,81.7114,81.7113,81.7113
609,0,17.5594,0,0,18.3973,1.9682,-17.0742,-0.147796,-0.0367611,-0.00956217,-11.7126,-2.07242e-14,-8.19051,0,0,0.0208298,2.92335,-17.1548,-4.82139,1556.74,2334.69,567.081,398.795,398.795,398.795,-7.17315,-76.6019,7.77996,1516,2305.87,168.327,242.316,242.316,242.316,-76.8638,9.78226,0.72773,36.116,0.874449,7.3721,0.257954,-0.0244604,3.51942,195.463,-63.243,0.700373,0,0,0.692728,47.7567,10.96,18.6113,-0.729276,-0.418727,0.710491,-20.9528,-19.4746,-7.09039,0,0,-0.0337876,18.8612,1.16278,-3.554,-10.9735,29.4913,-18.4619,1352.44,2295.2,225.209,376.815,376.815,376.815,-7.1731,-76.6019,7.77983,1594.65,2304.85,149.971,80.772,80.7719,80.7719,1.73676,18.8184,3.33034,1443.04,2231.81,944.182,176.067,176.067,176.067,-0.212401,0,0,-0.222578,1.46278,-17.3945,-0.182274,0.027,0.0320438,-60.168,-1.65793e-14,2.90222,0,0,0.0790598,-0.611337,-11.2737,22.2082,1525.13,2154.91,546.125,402.294,402.293,402.294,-4.27788,-12.0365,-1.02205,1165.54,2140.03,290.756,245.134,245.134,245.134,-12.0208,0.567744,-4.35341,29.9444,-1.22365,19.6298,0.594718,-0.0648757,3.67782,-162.35,25.8697,29.0555,0,0,0.90304,88.5367,24.161,10.9199,-0.739293,0.265392,0.185814,134.78,-2.16224,1.29539,0,0,-0.244307,18.8612,-1.16278,3.554,10.556,77.0068,9.56692,1145.4,2168.99,462.691,365.645,365.645,365.645,-4.27778,-12.0365,-1.02207,1182.51,2133.83,211.067,81.7113,81.7112,81.7114
610,0,18.2418,0,0,19.0626,1.90313,-16.5763,-0.158106,-0.0506414,-0.0020811,-8.91658,1.46056e-14,-8.66316,0,0,0.0152911,2.97162,-14.673,-5.27722,1538.92,2334.82,563.881,398.171,398.171,398.171,-7.35728,-75.925,7.78427,1489.32,2306,167.869,242.316,242.316,242.316,-76.2075,9.89985,0.917335,33.825,-0.0331764,7.50941,0.492024,-0.0478586,3.60115,86.48,-92.0367,10.8865,0,0,0.282961,46.5848,11.2034,18.0866,-0.66327,-0.459698,0.855447,-22.1866,-36.7777,-7.65991,0,0,-0.0783828,19.0089,0.790816,-2.82591,-11.0593,30.8684,-18.1741,1326.39,2295.93,226.655,377.104,377.104,377.104,-7.35733,-75.9249,7.78423,1567.75,2304.71,148.615,80.772,80.772,80.7719,1.25217,18.9852,2.6687,1441.02,2231.18,945.986,176.067,176.067,176.067,0.544017,0,0,0.567448,1.37289,-16.5232,-0.178641,0.0159451,0.0034353,-56.9766,-1.67767e-14,7.84909,0,0,0.0661892,-0.822739,-14.1733,21.6019,1542.25,2156.16,552.134,403.469,403.469,403.469,-3.35405,-15.0846,-1.16517,1194.3,2143.21,282.528,245.134,245.134,245.134,-15.0678,0.713516,-3.46785,33.0098,-0.370621,19.5483,0.49865,-0.0541632,3.47779,-54.6854,22.1695,32.1088,0,0,0.294031,89.2295,23.4184,10.9572,-0.737917,0.237263,0.10936,113.15,-10.1238,6.64237,0,0,-0.0727079,19.0089,-0.790816,2.82591,10.2457,74.7814,9.84359,1164.98,2169.47,453.574,366.758,366.758,366.758,-3.35405,-15.0846,-1.16517,1215.51,2138.27,203.77,81.7113,81.7114,81.7114
611,0,18.4971,0,0,19.2498,1.80017,-15.7831,-0.169803,-0.0594616,0.0116259,-6.6481,3.43429e-14,-8.7929,0,0,0.0132877,2.93781,-11.9827,-5.68792,1519.96,2334.65,562.398,397.498,397.498,397.498,-7.39202,-75.1164,7.54232,1462.83,2306.02,167.483,242.316,242.316,242.316,-75.4102,9.75104,1.15136,31.3079,-0.924437,7.5231,0.69288,-0.0482972,3.61975,-24.4936,-106.309,17.6807,0,0,-0.20273,44.912,11.2971,17.1307,-0.579597,-0.466136,0.995371,-18.6535,-46.598,-7.92326,0,0,-0.113672,19.1545,0.378193,-2.06279,-10.9465,32.0006,-17.5602,1300.69,2296.61,228.508,377.858,377.858,377.858,-7.39203,-75.1164,7.54238,1540.98,2304.4,147.141,80.772,80.7721,80.7719,0.719412,19.1456,1.98033,1439.4,2230.59,949.135,176.067,176.067,176.067,1.29931,0,0,1.35116,1.31163,-15.9249,-0.177059,0.00613311,-0.0201101,-52.6086,3.63166e-14,11.7411,0,0,0.058052,-0.997199,-16.8673,20.9979,1558.22,2157.25,560.269,404.547,404.547,404.547,-2.57333,-18.6571,-1.35954,1224.76,2146.36,273.824,245.134,245.134,245.134,-18.639,0.920972,-2.7474,35.8578,0.559287,19.3953,0.35898,-0.0368598,3.1746,52.4647,17.1415,34.186,0,0,-0.257743,89.1092,22.737,10.8311,-0.69735,0.200538,0.0500392,94.4843,-16.0251,10.8729,0,0,0.0483562,19.1545,-0.378193,2.06279,10.0167,72.0011,10.1867,1184.79,2170.39,443.032,368.217,368.217,368.217,-2.57322,-18.6571,-1.35964,1250.85,2142.45,196.487,81.7113,81.7112,81.7114
612,0,18.2995,0,0,18.9442,1.66408,-14.7251,-0.181758,-0.061664,0.0303489,-4.844,-3.75009e-14,-8.19398,0,0,0.0126737,2.81063,-9.1443,-6.01513,1500.27,2334.12,562.769,396.797,396.797,396.797,-7.28635,-74.1183,7.06539,1436.64,2305.88,167.181,242.316,242.316,242.316,-74.4139,9.34674,1.42918,28.6154,-1.76187,7.37608,0.862033,-0.0211324,3.5709,-135.131,-103.063,21.3784,0,0,-0.725192,42.8369,11.2043,15.8016,-0.477402,-0.436213,1.12081,-10.0511,-48.7671,-7.50002,0,0,-0.117206,19.2932,-0.0690479,-1.28159,-10.6437,32.9143,-16.6493,1275.51,2297.18,230.942,379.079,379.079,379.079,-7.28645,-74.1183,7.0655,1514.41,2303.87,145.486,80.772,80.772,80.772,0.147388,19.2931,1.28108,1438.23,2230.08,953.502,176.067,176.067,176.067,2.04805,0,0,2.12674,1.28144,-15.6287,-0.177407,-0.00120259,-0.0363501,-47.5063,-7.89492e-16,14.0684,0,0,0.0527098,-1.16398,-19.2925,20.4877,1572.66,2158.08,570.075,405.486,405.486,405.487,-1.97414,-22.6883,-1.6399,1256.73,2149.38,264.96,245.134,245.134,245.134,-22.6683,1.21213,-2.24329,38.4235,1.52123,19.2544,0.187744,-0.0127879,2.80322,152.261,7.49853,34.377,0,0,-0.681847,88.1877,22.2261,10.5716,-0.628148,0.158382,0.00727362,80.0617,-18.7282,13.4715,0,0,0.135642,19.2932,0.0690479,1.28159,9.87583,68.7268,10.5703,1204.97,2171.79,431.165,369.901,369.901,369.9,-1.97403,-22.6883,-1.63992,1288.2,2146.18,189.618,81.7114,81.7113,81.7114
