
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
592,0,10.2561,0,0,10.6383,1.74043,-15.3199,-0.281553,0.0464317,0.0158709,-62.8095,-5.35868e-14,-4.43021,0,0,0.170868,2.17204,-23.7495,-5.65761,1740.52,2344.56,593.69,401.064,401.063,401.064,-5.66103,-79.7382,4.72389,1767.29,2317.89,172.123,242.492,242.492,242.492,-79.9085,6.68436,1.2043,42.335,5.26529,9.22877,-0.703905,0.205104,3.04012,459.96,145.846,-61.4945,0,0,0.692085,43.7912,10.0941,14.1222,-0.857326,-0.0522553,0.482102,27.708,105.145,-3.17131,0,0,-0.279446,18.7751,2.36856,-6.62164,-8.35174,19.5099,-16.615,1600.59,2307.67,219.58,377.722,377.722,377.722,-5.6612,-79.7381,4.724,1846.85,2316.19,157.963,80.8308,80.8309,80.8307,3.42924,18.6146,6.17329,1587,2250.53,953.848,176.067,176.067,176.067,-4.26766,0,0,-4.55038,1.76734,-20.2837,-0.277156,0.0506831,0.0959701,-70.1537,4.89485e-14,-13.2926,0,0,0.14939,0.809849,2.33423,23.5453,1578.58,2165.34,549.963,397.56,397.56,397.561,-7.89793,-4.97871,-0.607373,1193.05,2145.95,313.391,245.029,245.029,245.029,-4.96831,0.264817,-7.91435,16.0309,-3.80701,17.8555,0.775934,-0.100051,3.45786,-562.189,87.559,13.7878,0,0,2.71023,76.4892,25.8991,6.49863,-0.457598,0.280298,0.760552,189.711,23.7651,-17.3185,0,0,-1.16127,18.7751,-2.36856,6.62164,10.9824,79.6424,8.01949,1194.28,2185.63,484.282,366.997,366.998,366.998,-7.89799,-4.97862,-0.607319,1200.06,2134.71,232.797,81.6765,81.6766,81.6764
593,0,11.9261,0,0,12.4602,1.92067,-16.7107,-0.238387,0.0265357,0.0132708,-52.198,-1.78623e-14,-6.49826,0,0,0.13711,2.20851,-22.7938,-5.47714,1732.32,2345.17,586.898,400.554,400.554,400.554,-6.10506,-78.4659,5.50009,1739.35,2317.46,169.799,242.492,242.492,242.492,-78.6635,7.50268,1.14327,41.4348,4.77738,9.00183,-0.575844,0.155129,3.19926,446.487,102.482,-48.4468,0,0,0.948018,45.797,10.3218,16.1524,-0.869922,-0.14426,0.465293,24.6427,81.073,-4.82685,0,0,-0.147923,18.7946,2.2347,-6.29971,-9.2579,22.2688,-18.0189,1573.77,2307.31,221.056,377.113,377.113,377.113,-6.10506,-78.4659,5.50006,1818.58,2315.85,153.914,80.8308,80.8308,80.8307,3.24532,18.6504,5.87577,1584.73,2250.24,949.564,176.067,176.067,176.067,-3.15875,0,0,-3.35562,1.70622,-19.7119,-0.240139,0.0537519,0.0927976,-67.1541,-4.57905e-14,-11.458,0,0,0.141379,0.282753,-0.54764,23.6092,1596.07,2165.48,545.289,397.955,397.955,397.955,-7.32671,-5.72498,-0.721562,1213.28,2146.25,311.468,245.029,245.03,245.03,-5.70999,0.356101,-7.35049,18.9912,-3.79029,18.3873,0.727632,-0.0899184,3.66118,-475.574,59.309,22.6983,0,0,2.44214,80.2113,26.0081,7.92875,-0.549056,0.300725,0.594355,184.284,14.192,-14.7479,0,0,-0.975634,18.7946,-2.2347,6.29971,10.8768,80.1059,8.18,1212.28,2184.23,482.747,365.908,365.908,365.908,-7.32662,-5.72496,-0.721626,1221.34,2135.8,230.865,81.6765,81.6764,81.6764
594,0,13.5312,0,0,14.1995,2.02116,-17.4775,-0.200672,0.00311071,0.00503947,-39.7604,-8.93113e-15,-7.92168,0,0,0.0955591,2.28201,-21.3957,-5.41597,1721.33,2345.87,580.57,399.962,399.962,399.962,-6.58873,-77.5667,6.15887,1711.99,2317.37,168.388,242.492,242.492,242.492,-77.7975,8.26284,1.16805,40.1747,4.13153,8.89689,-0.344019,0.0810142,3.36139,392.015,45.7982,-31.0533,0,0,1.06252,46.9099,10.5203,17.513,-0.847988,-0.249232,0.511309,14.2645,48.2158,-6.12754,0,0,-0.0387792,18.8844,2.03145,-5.89255,-9.97684,24.6326,-18.9175,1547.25,2307.53,222.316,376.75,376.75,376.75,-6.58871,-77.5667,6.15884,1790.98,2315.72,151.307,80.8307,80.8308,80.8307,2.98206,18.7613,5.50371,1582.48,2249.79,946.817,176.067,176.067,176.067,-2.1066,0,0,-2.22805,1.63089,-19.0016,-0.210552,0.0547892,0.0810756,-64.4089,-1.89478e-14,-9.12104,0,0,0.129342,-0.188957,-3.51438,23.4744,1614.06,2165.94,543.026,398.67,398.67,398.67,-6.6879,-6.99952,-0.829105,1235.72,2146.87,307.954,245.029,245.029,245.029,-6.98291,0.420507,-6.72184,22.1098,-3.58364,18.7787,0.680333,-0.0839078,3.79278,-379.534,36.5005,30.2758,0,0,2.02215,83.3734,25.7833,9.02915,-0.630838,0.309555,0.438067,173.515,4.26806,-11.7539,0,0,-0.752439,18.8844,-2.03145,5.89255,10.6362,79.9917,8.34253,1230.88,2182.96,479.576,365.367,365.367,365.367,-6.68799,-6.99955,-0.829096,1245.58,2137.31,227.441,81.6765,81.6767,81.6765
595,0,14.9468,0,0,15.7065,2.04805,-17.6815,-0.17438,-0.019253,-0.00286908,-27.8941,-3.56258e-14,-8.65245,0,0,0.0587076,2.37634,-19.588,-5.46112,1707.82,2346.57,575.063,399.28,399.28,399.28,-7.0484,-76.8973,6.64279,1685.09,2317.48,167.554,242.492,242.492,242.492,-77.1636,8.88331,1.26916,38.558,3.3489,8.88543,-0.0670065,0.000902545,3.50733,307.582,-12.9161,-13.2797,0,0,0.980601,47.1821,10.7035,18.2272,-0.801109,-0.34806,0.605373,1.83155,14.0486,-7.01709,0,0,0.00407218,19.0182,1.76052,-5.40861,-10.4874,26.6282,-19.3347,1520.98,2308.14,223.444,376.629,376.629,376.629,-7.04837,-76.8973,6.64287,1763.89,2315.69,149.6,80.8307,80.8307,80.8308,2.64042,18.9195,5.06626,1580.39,2249.2,945.667,176.067,176.067,176.067,-1.11033,0,0,-1.16915,1.55179,-18.2492,-0.188903,0.05352,0.0615793,-61.6289,9.4739e-15,-6.48905,0,0,0.1151,-0.593334,-6.49699,23.1673,1632.18,2166.61,543.33,399.641,399.641,399.641,-6.01805,-8.82534,-0.936671,1260.19,2147.81,302.988,245.029,245.03,245.029,-8.80866,0.471738,-6.0662,25.2856,-3.19027,19.0189,0.625626,-0.0784627,3.83119,-277.228,19.6916,36.1398,0,0,1.49478,85.8493,25.3099,9.78739,-0.694539,0.306148,0.300386,157.759,-5.25877,-8.54643,0,0,-0.516784,19.0182,-1.76052,5.40861,10.3199,79.2644,8.53102,1249.84,2181.93,474.769,365.336,365.336,365.336,-6.01801,-8.82534,-0.936647,1272.63,2139.18,222.727,81.6764,81.6764,81.6765
596,0,16.0668,0,0,16.8587,2.0096,-17.3896,-0.161447,-0.0378836,-0.00694315,-18.0982,2.94086e-14,-8.8141,0,0,0.0335827,2.46139,-17.4259,-5.55884,1692.16,2347.18,570.741,398.528,398.528,398.528,-7.42115,-76.3191,6.90304,1658.51,2317.64,167.049,242.492,242.492,242.492,-76.6183,9.29119,1.43517,36.6122,2.46688,8.89559,0.204119,-0.0673125,3.61768,207.152,-64.5814,1.73531,0,0,0.718389,46.7082,10.8366,18.3424,-0.739414,-0.424969,0.728929,-9.65917,-15.6518,-7.49657,0,0,-0.0168213,19.1734,1.42721,-4.86278,-10.7778,28.294,-19.2936,1494.93,2308.93,224.594,376.822,376.822,376.822,-7.42117,-76.3191,6.9031,1737.12,2315.62,148.347,80.8308,80.8309,80.8307,2.22653,19.1002,4.57825,1578.54,2248.5,946.116,176.067,176.067,176.067,-0.158813,0,0,-0.166558,1.47916,-17.5524,-0.173502,0.0497623,0.0371524,-58.2624,7.10543e-15,-3.75293,0,0,0.0999052,-0.928218,-9.4237,22.7299,1650.04,2167.39,546.235,400.755,400.755,400.756,-5.35223,-11.2139,-1.06031,1286.55,2149.06,296.791,245.029,245.03,245.029,-11.1972,0.532652,-5.42149,28.4201,-2.63265,19.1105,0.551328,-0.0714439,3.75418,-171.134,8.45132,40.0751,0,0,0.912145,87.5547,24.6877,10.2371,-0.728726,0.289755,0.185495,138.725,-13.4856,-5.30659,0,0,-0.297751,19.1734,-1.42721,4.86278,9.99343,77.9132,8.7691,1269,2181.23,468.363,365.767,365.767,365.767,-5.35212,-11.214,-1.0604,1302.34,2141.34,217.028,81.6764,81.6765,81.6765
597,0,16.8082,0,0,17.5693,1.9158,-16.6734,-0.161268,-0.0507382,-0.00449743,-11.0366,1.85531e-14,-8.41919,0,0,0.0204895,2.50597,-14.9763,-5.64361,1674.79,2347.59,567.909,397.747,397.747,397.747,-7.66027,-75.7093,6.91005,1632.15,2317.77,166.717,242.492,242.492,242.492,-76.0339,9.43704,1.65586,34.38,1.53155,8.84736,0.446097,-0.112643,3.6767,98.4376,-103.566,12.8111,0,0,0.317661,45.6037,10.8649,17.926,-0.664445,-0.470184,0.867141,-17.2644,-37.369,-7.44277,0,0,-0.0725966,19.3328,1.03847,-4.2744,-10.8458,29.672,-18.8276,1469.15,2309.77,225.967,377.406,377.406,377.406,-7.66026,-75.7093,6.91001,1710.56,2315.44,147.217,80.8308,80.8308,80.8307,1.74919,19.2846,4.05847,1577.02,2247.74,948.107,176.067,176.067,176.067,0.759569,0,0,0.794257,1.4212,-16.9925,-0.162101,0.044417,0.0117623,-53.9033,2.60532e-14,-1.22062,0,0,0.0846113,-1.20197,-12.2241,22.2186,1667.26,2168.16,551.619,401.899,401.899,401.899,-4.72257,-14.154,-1.22233,1314.67,2150.58,289.643,245.03,245.029,245.029,-14.136,0.630688,-4.82485,31.4236,-1.94788,19.0748,0.445263,-0.0545055,3.55652,-63.4349,-0.90872,42.282,0,0,0.327915,88.447,24.0203,10.4357,-0.726122,0.262532,0.0927566,118.76,-19.9246,-2.33873,0,0,-0.116198,19.3328,-1.03847,4.2744,9.71209,75.9545,9.07082,1288.29,2180.93,460.413,366.602,366.602,366.602,-4.72262,-14.1541,-1.22236,1334.55,2143.71,210.72,81.6765,81.6764,81.6765
598,0,17.1131,0,0,17.7895,1.77723,-15.6055,-0.170559,-0.0570974,0.00591085,-6.58775,1.38161e-14,-7.47058,0,0,0.0149788,2.4869,-12.3099,-5.66283,1656.2,2347.68,566.787,396.986,396.986,396.986,-7.74138,-74.9658,6.66078,1605.98,2317.79,166.483,242.492,242.492,242.492,-75.3047,9.30303,1.9202,31.915,0.590104,8.68081,0.654654,-0.128818,3.67319,-14.7683,-126.003,20.0377,0,0,-0.175379,43.9905,10.7415,17.0554,-0.573997,-0.477889,1.00631,-18.5414,-49.6037,-6.78236,0,0,-0.123509,19.486,0.601538,-3.66477,-10.6984,30.8032,-17.9809,1443.7,2310.55,227.783,378.419,378.419,378.419,-7.74142,-74.9658,6.66071,1684.13,2315.09,145.99,80.8307,80.8306,80.8308,1.21874,19.4599,3.52705,1575.88,2246.96,951.536,176.067,176.067,176.067,1.64576,0,0,1.7175,1.38272,-16.6189,-0.153877,0.0386979,-0.010659,-48.6671,-6.31594e-15,0.790052,0,0,0.0698122,-1.43211,-14.8314,21.7048,1683.43,2168.81,559.199,402.98,402.98,402.98,-4.15275,-17.6039,-1.44531,1344.37,2152.34,281.845,245.029,245.029,245.029,-17.5827,0.790873,-4.30794,34.2194,-1.18094,18.9571,0.305278,-0.0290425,3.25463,41.3027,-10.8717,42.6831,0,0,-0.192272,88.5164,23.4104,10.4402,-0.687545,0.227318,0.0223181,100.238,-23.9596,0.0328413,0,0,0.0217928,19.486,-0.601538,3.66477,9.50934,73.4282,9.43686,1307.73,2181.1,450.991,367.764,367.764,367.764,-4.15274,-17.6038,-1.44536,1368.98,2146.21,204.205,81.6765,81.6765,81.6764
599,0,16.9473,0,0,17.5023,1.60325,-14.2487,-0.184391,-0.0565921,0.0230704,-4.09279,-3.67114e-14,-5.91907,0,0,0.0115762,2.39373,-9.4962,-5.59106,1636.85,2347.39,567.494,396.29,396.289,396.29,-7.66352,-74.0103,6.17886,1580.06,2317.67,166.33,242.492,242.492,242.492,-74.3507,8.90278,2.21505,29.2775,-0.316348,8.37011,0.829061,-0.112679,3.60135,-128.252,-129.793,24.0903,0,0,-0.70761,41.9861,10.4452,15.8039,-0.466646,-0.448086,1.13162,-12.4695,-52.6739,-5.46146,0,0,-0.136447,19.6284,0.123628,-3.05388,-10.3504,31.7235,-16.8009,1418.76,2311.19,230.246,379.849,379.848,379.848,-7.6635,-74.0103,6.17878,1657.83,2314.55,144.542,80.8308,80.8306,80.8308,0.645484,19.6204,3.00283,1575.14,2246.22,956.259,176.067,176.067,176.067,2.48444,0,0,2.59048,1.36494,-16.4458,-0.150165,0.0335738,-0.026993,-43.2685,2.98033e-14,2.05104,0,0,0.0561009,-1.64367,-17.1852,21.2715,1698.19,2169.23,568.552,403.942,403.942,403.942,-3.65335,-21.4924,-1.74649,1375.47,2154.29,273.68,245.029,245.029,245.03,-21.4663,1.02989,-3.89186,36.7452,-0.377713,18.8265,0.145571,0.00581796,2.87963,134.697,-23.9074,41.1953,0,0,-0.578429,87.7728,22.9551,10.29,-0.620412,0.188576,-0.0235701,85.3487,-25.1227,1.57286,0,0,0.124394,19.6284,-0.123628,3.05388,9.39552,70.3901,9.85648,1327.44,2181.73,440.174,369.151,369.15,369.151,-3.65335,-21.4923,-1.74651,1405.29,2148.75,197.844,81.6764,81.6766,81.6764
600,0,16.2965,0,0,16.7137,1.40099,-12.6506,-0.196763,-0.0500796,0.0433185,-2.52645,-1.4803e-14,-3.83513,0,0,0.0072062,2.2275,-6.60043,-5.43144,1617.18,2346.68,570.047,395.688,395.688,395.688,-7.44479,-72.7868,5.50949,1554.49,2317.42,166.259,242.492,242.492,242.492,-73.116,8.27602,2.52455,26.5319,-1.15695,7.92339,0.964703,-0.0710046,3.46255,-234.475,-116.533,25.681,0,0,-1.21208,39.6968,9.98401,14.2295,-0.346812,-0.387771,1.22676,-0.311737,-48.5755,-3.578,0,0,-0.0994801,19.7615,-0.387645,-2.4581,-9.822,32.4627,-15.3307,1394.52,2311.67,233.509,381.64,381.64,381.64,-7.44473,-72.7868,5.50952,1631.76,2313.86,142.805,80.8307,80.8308,80.8308,0.0401716,19.7667,2.5005,1574.8,2245.57,962.099,176.067,176.067,176.067,3.24812,0,0,3.387,1.36601,-16.4562,-0.1537,0.0286512,-0.0357629,-38.7622,-3.09876e-14,2.59477,0,0,0.0440944,-1.86505,-19.2344,21.0023,1711.25,2169.37,579.167,404.765,404.765,404.765,-3.21943,-25.7319,-2.13261,1407.76,2156.4,265.378,245.029,245.029,245.029,-25.6992,1.35223,-3.58296,38.9549,0.421086,18.7656,-0.00956534,0.0421829,2.46991,207.142,-38.9404,37.311,0,0,-0.784015,86.234,22.7352,9.99687,-0.536828,0.148834,-0.0411474,75.3727,-22.7238,2.31665,0,0,0.208374,19.7615,0.387645,2.4581,9.3621,66.9024,10.3143,1347.59,2182.81,428.047,370.64,370.64,370.64,-3.21944,-25.7319,-2.13258,1443.11,2151.3,191.924,81.6765,81.6765,81.6765
601,0,15.1578,0,0,15.4403,1.17548,-10.8448,-0.202755,-0.0388531,0.0619971,-0.871416,-3.14316e-14,-1.33346,0,0,0.0023057,1.99739,-3.68008,-5.21071,1597.59,2345.59,574.372,395.194,395.194,395.194,-7.11971,-71.2558,4.71237,1529.43,2317.06,166.258,242.492,242.492,242.492,-71.5633,7.48151,2.83328,23.7421,-1.91298,7.37514,1.05366,-0.00968709,3.26182,-324.786,-88.5438,25.1627,0,0,-1.62048,37.2118,9.38925,12.3747,-0.222155,-0.306365,1.27829,15.0455,-39.6067,-1.26002,0,0,-0.02149,19.8912,-0.924168,-1.88884,-9.13741,33.0432,-13.6103,1371.24,2311.99,237.654,383.715,383.715,383.715,-7.11965,-71.2558,4.71237,1606.01,2313.06,140.726,80.8307,80.8308,80.8307,-0.586933,19.9042,2.03022,1574.85,2245.02,968.858,176.067,176.067,176.067,3.90659,0,0,4.07705,1.38206,-16.6125,-0.165472,0.0235195,-0.0375529,-35.9276,-3.57415e-14,2.5501,0,0,0.033943,-2.12122,-20.9407,20.9645,1722.39,2169.21,590.499,405.458,405.458,405.457,-2.83327,-30.2364,-2.59722,1441.1,2158.63,257.118,245.029,245.029,245.029,-30.1961,1.74962,-3.37276,40.8195,1.18465,18.851,-0.138618,0.0774094,2.06318,252.054,-54.5652,31.2236,0,0,-0.809428,83.9163,22.7982,9.54035,-0.449749,0.111288,-0.0292262,70.1572,-17.0304,2.40989,0,0,0.288126,19.8912,0.924168,1.88884,9.38782,63.0238,10.7965,1368.41,2184.29,414.712,372.114,372.114,372.114,-2.83327,-30.2364,-2.59723,1482.11,2153.83,186.647,81.6765,81.6763,81.6765
602,0,13.5321,0,0,13.6986,0.930333,-8.85665,-0.199386,-0.024699,0.0748692,1.62365,-2.73362e-14,1.4125,0,0,0.000195243,1.71657,-0.783134,-4.96753,1578.43,2344.16,580.312,394.808,394.808,394.808,-6.73394,-69.3873,3.85489,1504.99,2316.63,166.273,242.492,242.492,242.492,-69.6662,6.59083,3.12907,20.9677,-2.57707,6.77227,1.0985,0.0590776,3.00898,-394.014,-51.1124,23.0438,0,0,-1.89312,34.6032,8.70365,10.2732,-0.0999724,-0.216766,1.28091,30.1131,-28.3532,1.3394,0,0,0.0747912,20.0269,-1.47699,-1.35227,-8.32412,33.4811,-11.6794,1349.14,2312.18,242.68,385.983,385.983,385.983,-6.73397,-69.3873,3.85498,1580.67,2312.22,138.228,80.8307,80.8309,80.8307,-1.2255,20.0423,1.59653,1575.26,2244.6,976.327,176.067,176.067,176.067,4.43541,0,0,4.6352,1.40808,-16.8653,-0.185573,0.0174833,-0.0344662,-35.1832,-2.5017e-14,2.1464,0,0,0.0253125,-2.42638,-22.281,21.1923,1731.48,2168.75,602.025,406.044,406.044,406.044,-2.46925,-34.9357,-3.12024,1475.41,2160.95,249.047,245.03,245.029,245.029,-34.8872,2.20263,-3.24066,42.3279,1.89421,19.1336,-0.222927,0.104844,1.6922,266.384,-67.1778,23.5018,0,0,-0.69409,80.8311,23.1394,8.8687,-0.37054,0.0779083,0.0125245,68.1188,-8.91672,2.10287,0,0,0.367977,20.0269,1.47699,1.35227,9.44249,58.8044,11.2925,1390.13,2186.08,400.291,373.484,373.484,373.484,-2.46925,-34.9357,-3.12023,1522.05,2156.33,182.157,81.6765,81.6765,81.6765
603,0,11.4171,0,0,11.497,0.669049,-6.71364,-0.186226,-0.00959236,0.0773549,5.16823,9.67128e-15,4.18692,0,0,0.00504768,1.39907,2.05209,-4.73961,1559.97,2342.49,587.65,394.523,394.523,394.522,-6.33804,-67.1527,3.00948,1481.24,2316.18,166.196,242.492,242.492,242.492,-67.4001,5.68287,3.40293,18.2614,-3.15061,6.15986,1.10118,0.127911,2.71811,-437.24,-9.13004,19.5884,0,0,-2.00411,31.9292,7.96946,7.9619,0.00881797,-0.130495,1.2367,40.3189,-16.8254,4.04249,0,0,0.157419,20.1802,-2.03647,-0.849989,-7.41278,33.7883,-9.58262,1328.42,2312.28,248.514,388.358,388.358,388.358,-6.33799,-67.1527,3.0095,1555.73,2311.38,135.188,80.8307,80.8308,80.8308,-1.86567,20.1928,1.19971,1575.99,2244.32,984.288,176.067,176.067,176.067,4.82071,0,0,5.04579,1.43816,-17.1567,-0.2122,0.011331,-0.030015,-36.3816,2.02307e-15,1.48193,0,0,0.0174401,-2.77772,-23.2492,21.6747,1738.5,2168.05,613.294,406.559,406.559,406.559,-2.10028,-39.7825,-3.66949,1510.67,2163.32,241.312,245.029,245.029,245.029,-39.7261,2.68355,-3.15833,43.4867,2.54317,19.6217,-0.24948,0.131326,1.37839,250.694,-77.0274,16.2562,0,0,-0.499824,76.9885,23.686,7.90665,-0.305629,0.0553243,0.0825453,66.6401,-1.09494,1.51073,0,0,0.438985,20.1802,2.03647,0.849989,9.48803,54.2834,11.7915,1413,2188.06,384.938,374.719,374.719,374.719,-2.10027,-39.7824,-3.66956,1562.79,2158.82,178.589,81.6764,81.6764,81.6764
604,0,8.80306,0,0,8.83,0.396294,-4.45619,-0.165944,0.00409938,0.0652915,9.18085,1.57898e-15,6.67209,0,0,0.0189132,1.05789,4.79572,-4.55536,1542.41,2340.68,596.119,394.327,394.327,394.327,-5.98063,-64.517,2.25074,1458.15,2315.77,165.876,242.492,242.492,242.492,-64.734,4.8387,3.64844,15.6677,-3.63983,5.57214,1.06971,0.185114,2.40748,-452.739,30.689,15.3095,0,0,-1.95619,29.2398,7.22082,5.49143,0.0937049,-0.0579666,1.15632,41.4893,-6.67047,6.54665,0,0,0.19535,20.363,-2.5922,-0.380055,-6.43727,33.9775,-7.37483,1309.21,2312.36,255.036,390.756,390.756,390.756,-5.98054,-64.5169,2.2507,1531.1,2310.62,131.445,80.8308,80.8307,80.8307,-2.49737,20.368,0.836624,1576.99,2244.16,992.529,176.067,176.067,176.067,5.061,0,0,5.30487,1.46514,-17.4173,-0.245073,0.00570917,-0.0283976,-39.2631,-1.48523e-14,0.735147,0,0,0.0100675,-3.15213,-23.8566,22.3499,1743.52,2167.19,623.946,407.039,407.039,407.039,-1.70256,-44.7516,-4.20311,1546.9,2165.69,234.094,245.029,245.029,245.029,-44.6889,3.15919,-3.09333,44.3186,3.13585,20.272,-0.216549,0.153207,1.13464,209.633,-82.8912,10.9147,0,0,-0.292749,72.4108,24.29,6.57342,-0.258858,0.046923,0.180094,62.3181,4.08147,0.818905,0,0,0.476696,20.363,2.5922,0.380055,9.47817,49.4927,12.2725,1437.24,2190.1,368.845,375.861,375.862,375.862,-1.70256,-44.7516,-4.20306,1604.26,2161.28,176.111,81.6765,81.6763,81.6765
605,0,5.67724,0,0,5.68123,0.119215,-2.14862,-0.144018,0.0140838,0.0350205,12.3116,1.97373e-14,8.43235,0,0,0.0382779,0.704396,7.42394,-4.43075,1525.9,2338.83,605.419,394.218,394.218,394.218,-5.70121,-61.4381,1.65281,1435.55,2315.43,165.167,242.492,242.492,242.492,-61.6294,4.13637,3.85989,13.2242,-4.05259,5.03013,1.015,0.226424,2.09701,-441.123,63.2961,10.62,0,0,-1.77204,26.5847,6.48216,2.93499,0.144529,-0.00458007,1.0557,30.4196,1.3175,8.37077,0,0,0.166647,20.587,-3.13321,0.0612909,-5.43514,34.068,-5.1263,1291.55,2312.45,262.119,393.096,393.096,393.096,-5.70107,-61.438,1.65272,1506.52,2309.99,126.846,80.8308,80.8307,80.8307,-3.11047,20.5802,0.502308,1578.2,2244.13,1000.84,176.067,176.067,176.067,5.17004,0,0,5.42353,1.48014,-17.5618,-0.281937,0.000884992,-0.0339805,-43.0863,-2.28953e-14,0.234849,0,0,0.00374513,-3.50827,-24.1319,23.1112,1746.67,2166.31,633.722,407.521,407.521,407.521,-1.25865,-49.8364,-4.67365,1584.13,2168.02,227.639,245.029,245.029,245.029,-49.7704,3.59495,-3.01234,44.8603,3.68481,20.9928,-0.130154,0.174139,0.961848,151.177,-86.8757,8.27677,0,0,-0.121247,67.1566,24.7403,4.81343,-0.23053,0.0548632,0.300678,51.4549,4.59557,0.354314,0,0,0.440267,20.587,3.13321,-0.0612909,9.36128,44.4644,12.6953,1463.01,2192.06,352.262,377.028,377.028,377.028,-1.25871,-49.8364,-4.67366,1646.41,2163.73,174.961,81.6765,81.6764,81.6765
606,0,2.03807,0,0,2.03804,-0.151933,0.116431,-0.128151,0.0193368,-0.0124602,12.7101,8.68441e-15,9.06942,0,0,0.0506924,0.347673,9.91619,-4.37195,1510.55,2337.01,615.229,394.197,394.197,394.197,-5.5233,-57.8772,1.28121,1413.17,2315.22,164.005,242.492,242.492,242.492,-58.0504,3.64198,4.03252,10.9625,-4.39503,4.54495,0.95191,0.247504,1.8039,-409.743,84.5154,6.15415,0,0,-1.50659,24.0205,5.76926,0.388114,0.161181,0.0285519,0.954029,8.05103,6.92435,9.03089,0,0,0.0769505,20.8615,-3.64788,0.478341,-4.44594,34.09,-2.92499,1275.41,2312.62,269.66,395.288,395.288,395.288,-5.52328,-57.8772,1.28111,1481.58,2309.54,121.338,80.8308,80.8307,80.8307,-3.69448,20.839,0.191236,1579.58,2244.19,1009.03,176.067,176.067,176.067,5.17744,0,0,5.42914,1.47258,-17.4891,-0.320971,-0.00506923,-0.0517448,-47.036,5.60539e-14,0.672422,0,0,-0.000282379,-3.79373,-24.1194,23.8192,1748.14,2165.55,642.447,408.044,408.043,408.043,-0.760603,-55.0395,-5.03379,1622.35,2170.27,222.273,245.029,245.029,245.029,-54.9744,3.95878,-2.88521,45.159,4.20722,21.6563,-0.0135132,0.187967,0.85889,89.3175,-89.7024,7.12836,0,0,-0.00793589,61.349,24.7952,2.63385,-0.225138,0.0752089,0.437211,29.5092,0.390527,0.803316,0,0,0.270437,20.8615,3.64788,-0.478341,9.08748,39.2391,12.994,1490.42,2193.82,335.507,378.384,378.384,378.384,-0.760749,-55.0395,-5.03369,1689.15,2166.16,175.455,81.6764,81.6766,81.6765
